id,Value
SAMPLE_00780,26.2380173365361
SAMPLE_00781,26.235303579618318
SAMPLE_00782,26.232591149501463
SAMPLE_00783,26.22988004723504
SAMPLE_00784,26.227170273868573
SAMPLE_00785,26.22446183045158
SAMPLE_00786,26.221754718033583
SAMPLE_00787,26.219048937664102
SAMPLE_00788,26.216344490392643
SAMPLE_00789,26.213641377268736
SAMPLE_00790,26.210939599341895
SAMPLE_00791,26.208239157661637
SAMPLE_00792,26.205540053277478
SAMPLE_00793,26.20284228723896
SAMPLE_00794,26.200145860595573
SAMPLE_00795,26.19745077439684
SAMPLE_00796,26.194757029692294
SAMPLE_00797,26.192064627531444
SAMPLE_00798,26.189373568963806
SAMPLE_00799,26.1866838550389
SAMPLE_00800,26.18399548680626
SAMPLE_00801,26.181308465315375
SAMPLE_00802,26.178622791615794
SAMPLE_00803,26.17593846675701
SAMPLE_00804,26.173255491788566
SAMPLE_00805,26.170573867759963
SAMPLE_00806,26.16789359572072
SAMPLE_00807,26.165214676720364
SAMPLE_00808,26.162537111808412
SAMPLE_00809,26.15986090203438
SAMPLE_00810,26.157186048447784
SAMPLE_00811,26.154512552098144
SAMPLE_00812,26.151840414034986
SAMPLE_00813,26.149169635307818
SAMPLE_00814,26.14650021696617
SAMPLE_00815,26.14383216005955
SAMPLE_00816,26.141165465637478
SAMPLE_00817,26.138500134749478
SAMPLE_00818,26.135836168445064
SAMPLE_00819,26.133173567773763
SAMPLE_00820,26.130512333785077
SAMPLE_00821,26.127852467528545
SAMPLE_00822,26.12519397005366
SAMPLE_00823,26.12253684240997
SAMPLE_00824,26.11988108564698
SAMPLE_00825,26.1172267008142
SAMPLE_00826,26.11457368896116
SAMPLE_00827,26.11192205113738
SAMPLE_00828,26.109271788392366
SAMPLE_00829,26.106622901775648
SAMPLE_00830,26.10397539233674
SAMPLE_00831,26.101329261125162
SAMPLE_00832,26.09868450919043
SAMPLE_00833,26.09604113758207
SAMPLE_00834,26.093399147349597
SAMPLE_00835,26.09075853954252
SAMPLE_00836,26.088119315210374
SAMPLE_00837,26.085481475402663
SAMPLE_00838,26.082845021168914
SAMPLE_00839,26.08020995355864
SAMPLE_00840,26.07757627362137
SAMPLE_00841,26.074943982406616
SAMPLE_00842,26.072313080963895
SAMPLE_00843,26.069683570342722
SAMPLE_00844,26.06705545159262
SAMPLE_00845,26.064428725763115
SAMPLE_00846,26.061803393903716
SAMPLE_00847,26.05917945706394
SAMPLE_00848,26.056556916293314
SAMPLE_00849,26.053935772641356
SAMPLE_00850,26.051316027157576
SAMPLE_00851,26.048697680891493
SAMPLE_00852,26.046080734892634
SAMPLE_00853,26.043465190210515
SAMPLE_00854,26.04085104789466
SAMPLE_00855,26.038238308994575
SAMPLE_00856,26.035626974559783
SAMPLE_00857,26.03301704563981
SAMPLE_00858,26.030408523284162
SAMPLE_00859,26.027801408542373
SAMPLE_00860,26.025195702463943
SAMPLE_00861,26.022591406098403
SAMPLE_00862,26.019988520495275
SAMPLE_00863,26.01738704670407
SAMPLE_00864,26.014786985774304
SAMPLE_00865,26.012188338755507
SAMPLE_00866,26.009591106697187
SAMPLE_00867,26.006995290648863
SAMPLE_00868,26.00440089166006
SAMPLE_00869,26.0018079107803
SAMPLE_00870,25.99921634905909
SAMPLE_00871,25.99662620754595
SAMPLE_00872,25.994037487290406
SAMPLE_00873,25.991450189341975
SAMPLE_00874,25.988864314750163
SAMPLE_00875,25.986279864564512
SAMPLE_00876,25.983696839834522
SAMPLE_00877,25.981115241609718
SAMPLE_00878,25.97853507093962
SAMPLE_00879,25.975956328873743
SAMPLE_00880,25.973379016461607
SAMPLE_00881,25.970803134752728
SAMPLE_00882,25.968228684796628
SAMPLE_00883,25.965655667642828
SAMPLE_00884,25.963084084340846
SAMPLE_00885,25.960513935940195
SAMPLE_00886,25.957945223490395
SAMPLE_00887,25.95537794804097
SAMPLE_00888,25.95281211064143
SAMPLE_00889,25.950247712341298
SAMPLE_00890,25.947684754190096
SAMPLE_00891,25.94512323723734
SAMPLE_00892,25.942563162532547
SAMPLE_00893,25.94000453112524
SAMPLE_00894,25.937447344064932
SAMPLE_00895,25.934891602401148
SAMPLE_00896,25.932337307183396
SAMPLE_00897,25.929784459461203
SAMPLE_00898,25.92723306028409
SAMPLE_00899,25.924683110701572
SAMPLE_00900,25.922134611763163
SAMPLE_00901,25.91958756451839
SAMPLE_00902,25.917041970016765
SAMPLE_00903,25.914497829307805
SAMPLE_00904,25.91195514344104
SAMPLE_00905,25.90941391346598
SAMPLE_00906,25.906874140432144
SAMPLE_00907,25.904335825389044
SAMPLE_00908,25.901798969386213
SAMPLE_00909,25.899263573473164
SAMPLE_00910,25.89672963869941
SAMPLE_00911,25.894197166114473
SAMPLE_00912,25.89166615676787
SAMPLE_00913,25.889136611709134
SAMPLE_00914,25.88660853198776
SAMPLE_00915,25.884081918653283
SAMPLE_00916,25.881556772755218
SAMPLE_00917,25.879033095343082
SAMPLE_00918,25.87651088746639
SAMPLE_00919,25.873990150174667
SAMPLE_00920,25.871470884517432
SAMPLE_00921,25.868953091544192
SAMPLE_00922,25.866436772304485
SAMPLE_00923,25.863921927847816
SAMPLE_00924,25.861408559223705
SAMPLE_00925,25.85889666748167
SAMPLE_00926,25.856386253671236
SAMPLE_00927,25.853877318841914
SAMPLE_00928,25.851369864043225
SAMPLE_00929,25.848863890324694
SAMPLE_00930,25.846359398735828
SAMPLE_00931,25.843856390326156
SAMPLE_00932,25.8413548661452
SAMPLE_00933,25.838854827242454
SAMPLE_00934,25.836356274667462
SAMPLE_00935,25.833859209469733
SAMPLE_00936,25.831363632698796
SAMPLE_00937,25.82886954540415
SAMPLE_00938,25.82637694863533
SAMPLE_00939,25.823885843441843
SAMPLE_00940,25.821396230873212
SAMPLE_00941,25.81890811197896
SAMPLE_00942,25.816421487808597
SAMPLE_00943,25.81393635941166
SAMPLE_00944,25.811452727837644
SAMPLE_00945,25.80897059413608
SAMPLE_00946,25.80648995935649
SAMPLE_00947,25.804010824548385
SAMPLE_00948,25.801533190761283
SAMPLE_00949,25.799057059044703
SAMPLE_00950,25.796582430448172
SAMPLE_00951,25.794109306021202
SAMPLE_00952,25.791637686813313
SAMPLE_00953,25.789167573874025
SAMPLE_00954,25.786698968252846
SAMPLE_00955,25.784231870999307
SAMPLE_00956,25.781766283162924
SAMPLE_00957,25.779302205793215
SAMPLE_00958,25.776839639939702
SAMPLE_00959,25.77437858665189
SAMPLE_00960,25.771919046979317
SAMPLE_00961,25.769461021971487
SAMPLE_00962,25.767004512677925
SAMPLE_00963,25.764549520148147
SAMPLE_00964,25.762096045431672
SAMPLE_00965,25.759644089578018
SAMPLE_00966,25.757193653636712
SAMPLE_00967,25.75474473865726
SAMPLE_00968,25.752297345689186
SAMPLE_00969,25.749851475782005
SAMPLE_00970,25.74740712998524
SAMPLE_00971,25.74496430934841
SAMPLE_00972,25.742523014921037
SAMPLE_00973,25.740083247752633
SAMPLE_00974,25.737645008892724
SAMPLE_00975,25.735208299390816
SAMPLE_00976,25.732773120296432
SAMPLE_00977,25.7303394726591
SAMPLE_00978,25.72790735752833
SAMPLE_00979,25.72547677595364
SAMPLE_00980,25.723047728984554
SAMPLE_00981,25.720620217670593
SAMPLE_00982,25.718194243061266
SAMPLE_00983,25.71576980620609
SAMPLE_00984,25.7133469081546
SAMPLE_00985,25.710925549956297
SAMPLE_00986,25.708505732660704
SAMPLE_00987,25.70608745731735
SAMPLE_00988,25.70367072497574
SAMPLE_00989,25.701255536685405
SAMPLE_00990,25.698841893495853
SAMPLE_00991,25.696429796456613
SAMPLE_00992,25.694019246617188
SAMPLE_00993,25.691610245027114
SAMPLE_00994,25.68920279273589
SAMPLE_00995,25.68679689079306
SAMPLE_00996,25.684392540248123
SAMPLE_00997,25.681989742150606
SAMPLE_00998,25.67958849755002
SAMPLE_00999,25.677188807495895
SAMPLE_01000,25.67479067303774
SAMPLE_01001,25.672394095225076
SAMPLE_01002,25.669999075107423
SAMPLE_01003,25.667605613734295
SAMPLE_01004,25.66521371215522
SAMPLE_01005,25.66282337141971
SAMPLE_01006,25.66043459257729
SAMPLE_01007,25.658047376677466
SAMPLE_01008,25.65566172476977
SAMPLE_01009,25.653277637903706
SAMPLE_01010,25.650895117128808
SAMPLE_01011,25.64851416349459
SAMPLE_01012,25.64613477805056
SAMPLE_01013,25.643756961846254
SAMPLE_01014,25.64138071593118
SAMPLE_01015,25.639006041354858
SAMPLE_01016,25.6366329391668
SAMPLE_01017,25.634261410416535
SAMPLE_01018,25.63189145615358
SAMPLE_01019,25.629523077427457
SAMPLE_01020,25.627156275287675
SAMPLE_01021,25.62479105078375
SAMPLE_01022,25.622427404965215
SAMPLE_01023,25.62006533888158
SAMPLE_01024,25.617704853582357
SAMPLE_01025,25.615345950117085
SAMPLE_01026,25.612988629535263
SAMPLE_01027,25.610632892886414
SAMPLE_01028,25.60827874122007
SAMPLE_01029,25.60592617558573
SAMPLE_01030,25.60357519703292
SAMPLE_01031,25.60122580661117
SAMPLE_01032,25.598878005369976
SAMPLE_01033,25.59653179435887
SAMPLE_01034,25.59418717462738
SAMPLE_01035,25.591844147225007
SAMPLE_01036,25.589502713201277
SAMPLE_01037,25.58716287360571
SAMPLE_01038,25.584824629487827
SAMPLE_01039,25.582487981897135
SAMPLE_01040,25.580152931883163
SAMPLE_01041,25.577819480495428
SAMPLE_01042,25.575487628783446
SAMPLE_01043,25.57315737779674
SAMPLE_01044,25.57082872858482
SAMPLE_01045,25.568501682197223
SAMPLE_01046,25.566176239683443
SAMPLE_01047,25.563852402093012
SAMPLE_01048,25.56153017047545
SAMPLE_01049,25.55920954588027
SAMPLE_01050,25.556890529356995
SAMPLE_01051,25.55457312195514
SAMPLE_01052,25.552257324724234
SAMPLE_01053,25.54994313871378
SAMPLE_01054,25.5476305649733
SAMPLE_01055,25.545319604552326
SAMPLE_01056,25.54301025850036
SAMPLE_01057,25.54070252786693
SAMPLE_01058,25.538396413701555
SAMPLE_01059,25.536091917053746
SAMPLE_01060,25.533789038973026
SAMPLE_01061,25.531487780508918
SAMPLE_01062,25.529188142710932
SAMPLE_01063,25.526890126628594
SAMPLE_01064,25.524593733311416
SAMPLE_01065,25.52229896380892
SAMPLE_01066,25.52000581917063
SAMPLE_01067,25.517714300446062
SAMPLE_01068,25.515424408684723
SAMPLE_01069,25.513136144936148
SAMPLE_01070,25.510849510249844
SAMPLE_01071,25.50856450567534
SAMPLE_01072,25.506281132262142
SAMPLE_01073,25.50399939105978
SAMPLE_01074,25.501719283117765
SAMPLE_01075,25.499440809485623
SAMPLE_01076,25.497163971212856
SAMPLE_01077,25.494888769349004
SAMPLE_01078,25.492615204943572
SAMPLE_01079,25.490343279046094
SAMPLE_01080,25.488072992706066
SAMPLE_01081,25.485804346973016
SAMPLE_01082,25.483537342896476
SAMPLE_01083,25.481271981525943
SAMPLE_01084,25.47900826391095
SAMPLE_01085,25.47674619110101
SAMPLE_01086,25.474485764145644
SAMPLE_01087,25.472226984094366
SAMPLE_01088,25.46996985199671
SAMPLE_01089,25.46771436890217
SAMPLE_01090,25.465460535860284
SAMPLE_01091,25.463208353920553
SAMPLE_01092,25.460957824132514
SAMPLE_01093,25.45870894754568
SAMPLE_01094,25.456461725209575
SAMPLE_01095,25.4542161581737
SAMPLE_01096,25.45197224748759
SAMPLE_01097,25.449729994200744
SAMPLE_01098,25.447489399362713
SAMPLE_01099,25.445250464022976
SAMPLE_01100,25.44301318923109
SAMPLE_01101,25.440777576036552
SAMPLE_01102,25.438543625488887
SAMPLE_01103,25.4363113386376
SAMPLE_01104,25.434080716532225
SAMPLE_01105,25.431851760222287
SAMPLE_01106,25.429624470757282
SAMPLE_01107,25.427398849186748
SAMPLE_01108,25.42517489656019
SAMPLE_01109,25.42295261392714
SAMPLE_01110,25.420732002337104
SAMPLE_01111,25.418513062839605
SAMPLE_01112,25.416295796484167
SAMPLE_01113,25.4140802043203
SAMPLE_01114,25.41186628739753
SAMPLE_01115,25.409654046765368
SAMPLE_01116,25.40744348347334
SAMPLE_01117,25.405234598570964
SAMPLE_01118,25.403027393107756
SAMPLE_01119,25.40082186813323
SAMPLE_01120,25.398618024696916
SAMPLE_01121,25.396415863848322
SAMPLE_01122,25.394215386636972
SAMPLE_01123,25.392016594112377
SAMPLE_01124,25.389819487324072
SAMPLE_01125,25.387624067321557
SAMPLE_01126,25.385430335154364
SAMPLE_01127,25.383238291872004
SAMPLE_01128,25.381047938524002
SAMPLE_01129,25.378859276159865
SAMPLE_01130,25.376672305829132
SAMPLE_01131,25.374487028581296
SAMPLE_01132,25.372303445465892
SAMPLE_01133,25.37012155753244
SAMPLE_01134,25.36794136583045
SAMPLE_01135,25.365762871409444
SAMPLE_01136,25.363586075318942
SAMPLE_01137,25.36141097860846
SAMPLE_01138,25.359237582327523
SAMPLE_01139,25.357065887525646
SAMPLE_01140,25.354895895252344
SAMPLE_01141,25.35272760655714
SAMPLE_01142,25.350561022489543
SAMPLE_01143,25.348396144099084
SAMPLE_01144,25.34623297243527
SAMPLE_01145,25.34407150854764
SAMPLE_01146,25.34191175348569
SAMPLE_01147,25.339753708298947
SAMPLE_01148,25.337597374036935
SAMPLE_01149,25.335442751749166
SAMPLE_01150,25.33328984248516
SAMPLE_01151,25.331138647294434
SAMPLE_01152,25.32898916722651
SAMPLE_01153,25.326841403330906
SAMPLE_01154,25.32469535665714
SAMPLE_01155,25.322551028254736
SAMPLE_01156,25.3204084191732
SAMPLE_01157,25.31826753046206
SAMPLE_01158,25.31612836317083
SAMPLE_01159,25.31399091834903
SAMPLE_01160,25.311855197046178
SAMPLE_01161,25.3097212003118
SAMPLE_01162,25.307588929195408
SAMPLE_01163,25.305458384746522
SAMPLE_01164,25.30332956801466
SAMPLE_01165,25.301202480049334
SAMPLE_01166,25.299077121900073
SAMPLE_01167,25.296953494616393
SAMPLE_01168,25.29483159924781
SAMPLE_01169,25.29271143684384
SAMPLE_01170,25.290593008454014
SAMPLE_01171,25.288476315127834
SAMPLE_01172,25.28636135791483
SAMPLE_01173,25.28424813786452
SAMPLE_01174,25.28213665602642
SAMPLE_01175,25.280026913450037
SAMPLE_01176,25.277918911184916
SAMPLE_01177,25.27581265028055
SAMPLE_01178,25.27370813178647
SAMPLE_01179,25.271605356752197
SAMPLE_01180,25.26950432622725
SAMPLE_01181,25.26740504126113
SAMPLE_01182,25.265307502903376
SAMPLE_01183,25.263211712203503
SAMPLE_01184,25.261117670211025
SAMPLE_01185,25.259025377975455
SAMPLE_01186,25.256934836546318
SAMPLE_01187,25.254846046973142
SAMPLE_01188,25.252759010305425
SAMPLE_01189,25.250673727592705
SAMPLE_01190,25.24859019988449
SAMPLE_01191,25.246508428230307
SAMPLE_01192,25.244428413679657
SAMPLE_01193,25.242350157282075
SAMPLE_01194,25.240273660087077
SAMPLE_01195,25.23819892314418
SAMPLE_01196,25.236125947502895
SAMPLE_01197,25.234054734212755
SAMPLE_01198,25.231985284323265
SAMPLE_01199,25.22991759888396
SAMPLE_01200,25.22785167894434
SAMPLE_01201,25.225787525553937
SAMPLE_01202,25.223725139762262
SAMPLE_01203,25.22166452261884
SAMPLE_01204,25.219605675173177
SAMPLE_01205,25.21754859847481
SAMPLE_01206,25.21549329357325
SAMPLE_01207,25.213439761518003
SAMPLE_01208,25.2113880033586
SAMPLE_01209,25.20933802014456
SAMPLE_01210,25.207289812925406
SAMPLE_01211,25.205243382750645
SAMPLE_01212,25.203198730669797
SAMPLE_01213,25.201155857732388
SAMPLE_01214,25.199114764987936
SAMPLE_01215,25.197075453485954
SAMPLE_01216,25.19503792427596
SAMPLE_01217,25.19300217840748
SAMPLE_01218,25.19096821693003
SAMPLE_01219,25.188936040893115
SAMPLE_01220,25.186905651346276
SAMPLE_01221,25.184877049339025
SAMPLE_01222,25.182850235920867
SAMPLE_01223,25.180825212141336
SAMPLE_01224,25.178801979049943
SAMPLE_01225,25.17678053769621
SAMPLE_01226,25.174760889129647
SAMPLE_01227,25.17274303439979
SAMPLE_01228,25.170726974556143
SAMPLE_01229,25.168712710648226
SAMPLE_01230,25.166700243725565
SAMPLE_01231,25.164689574837674
SAMPLE_01232,25.162680705034067
SAMPLE_01233,25.160673635364272
SAMPLE_01234,25.158668366877798
SAMPLE_01235,25.156664900624175
SAMPLE_01236,25.154663237652915
SAMPLE_01237,25.15266337901353
SAMPLE_01238,25.150665325755547
SAMPLE_01239,25.14866907892849
SAMPLE_01240,25.146674639581867
SAMPLE_01241,25.144682008765194
SAMPLE_01242,25.142691187527998
SAMPLE_01243,25.140702176919802
SAMPLE_01244,25.138714977990116
SAMPLE_01245,25.13672959178846
SAMPLE_01246,25.13474601936435
SAMPLE_01247,25.13276426176731
SAMPLE_01248,25.13078432004686
SAMPLE_01249,25.1288061952525
SAMPLE_01250,25.126829888433775
SAMPLE_01251,25.124855400640193
SAMPLE_01252,25.122882732921276
SAMPLE_01253,25.120911886326528
SAMPLE_01254,25.118942861905484
SAMPLE_01255,25.116975660707652
SAMPLE_01256,25.115010283782556
SAMPLE_01257,25.11304673217972
SAMPLE_01258,25.111085006948652
SAMPLE_01259,25.109125109138876
SAMPLE_01260,25.107167039799908
SAMPLE_01261,25.10521079998127
SAMPLE_01262,25.10325639073248
SAMPLE_01263,25.10130381310305
SAMPLE_01264,25.099353068142506
SAMPLE_01265,25.097404156900367
SAMPLE_01266,25.09545708042615
SAMPLE_01267,25.093511839769366
SAMPLE_01268,25.091568435979546
SAMPLE_01269,25.089626870106205
SAMPLE_01270,25.08768714319886
SAMPLE_01271,25.085749256307018
SAMPLE_01272,25.08381321048022
SAMPLE_01273,25.081879006767966
SAMPLE_01274,25.07994664621979
SAMPLE_01275,25.078016129885196
SAMPLE_01276,25.07608745881371
SAMPLE_01277,25.074160634054856
SAMPLE_01278,25.07223565665814
SAMPLE_01279,25.07031252767309
SAMPLE_01280,25.068391248149215
SAMPLE_01281,25.06647181913605
SAMPLE_01282,25.064554241683098
SAMPLE_01283,25.06263851683989
SAMPLE_01284,25.06072464565593
SAMPLE_01285,25.05881262918075
SAMPLE_01286,25.056902468463853
SAMPLE_01287,25.054994164554774
SAMPLE_01288,25.053087718503033
SAMPLE_01289,25.05118313135813
SAMPLE_01290,25.049280404169604
SAMPLE_01291,25.04737953798696
SAMPLE_01292,25.04548053385972
SAMPLE_01293,25.043583392837405
SAMPLE_01294,25.04168811596953
SAMPLE_01295,25.039794704305613
SAMPLE_01296,25.037903158895187
SAMPLE_01297,25.036013480787744
SAMPLE_01298,25.034125671032825
SAMPLE_01299,25.032239730679937
SAMPLE_01300,25.03035566077861
SAMPLE_01301,25.02847346237834
SAMPLE_01302,25.02659313652868
SAMPLE_01303,25.024714684279115
SAMPLE_01304,25.02283810667919
SAMPLE_01305,25.020963404778403
SAMPLE_01306,25.019090579626287
SAMPLE_01307,25.017219632272354
SAMPLE_01308,25.015350563766116
SAMPLE_01309,25.013483375157104
SAMPLE_01310,25.01161806749483
SAMPLE_01311,25.009754641828817
SAMPLE_01312,25.007893099208584
SAMPLE_01313,25.006033440683638
SAMPLE_01314,25.00417566730351
SAMPLE_01315,25.00231978011772
SAMPLE_01316,25.000465780175773
SAMPLE_01317,24.99861366852719
SAMPLE_01318,24.996763446221514
SAMPLE_01319,24.99491511430823
SAMPLE_01320,24.99306867383688
SAMPLE_01321,24.991224125856977
SAMPLE_01322,24.989381471418024
SAMPLE_01323,24.987540711569565
SAMPLE_01324,24.9857018473611
SAMPLE_01325,24.983864879842148
SAMPLE_01326,24.98202981006224
SAMPLE_01327,24.98019663907089
SAMPLE_01328,24.97836536791761
SAMPLE_01329,24.976535997651926
SAMPLE_01330,24.974708529323355
SAMPLE_01331,24.972882963981405
SAMPLE_01332,24.971059302675616
SAMPLE_01333,24.969237546455485
SAMPLE_01334,24.967417696370546
SAMPLE_01335,24.965599753470308
SAMPLE_01336,24.963783718804297
SAMPLE_01337,24.961969593422022
SAMPLE_01338,24.96015737837302
SAMPLE_01339,24.95834707470678
SAMPLE_01340,24.956538683472846
SAMPLE_01341,24.95473220572073
SAMPLE_01342,24.952927642499947
SAMPLE_01343,24.951124994860017
SAMPLE_01344,24.949324263850457
SAMPLE_01345,24.947525450520796
SAMPLE_01346,24.94572855592053
SAMPLE_01347,24.943933581099206
SAMPLE_01348,24.94214052710632
SAMPLE_01349,24.940349394991404
SAMPLE_01350,24.938560185803972
SAMPLE_01351,24.936772900593535
SAMPLE_01352,24.934987540409626
SAMPLE_01353,24.93320410630176
SAMPLE_01354,24.931422599319436
SAMPLE_01355,24.929643020512202
SAMPLE_01356,24.927865370929556
SAMPLE_01357,24.926089651621034
SAMPLE_01358,24.924315863636135
SAMPLE_01359,24.922544008024392
SAMPLE_01360,24.920774085835316
SAMPLE_01361,24.919006098118434
SAMPLE_01362,24.91724004592325
SAMPLE_01363,24.915475930299294
SAMPLE_01364,24.913713752296086
SAMPLE_01365,24.911953512963137
SAMPLE_01366,24.910195213349972
SAMPLE_01367,24.90843885450611
SAMPLE_01368,24.906684437481058
SAMPLE_01369,24.904931963324348
SAMPLE_01370,24.903181433085493
SAMPLE_01371,24.901432847814018
SAMPLE_01372,24.899686208559423
SAMPLE_01373,24.89794151637125
SAMPLE_01374,24.896198772299005
SAMPLE_01375,24.89445797739221
SAMPLE_01376,24.89271913270038
SAMPLE_01377,24.89098223927303
SAMPLE_01378,24.889247298159695
SAMPLE_01379,24.887514310409873
SAMPLE_01380,24.885783277073102
SAMPLE_01381,24.884054199198886
SAMPLE_01382,24.88232707783675
SAMPLE_01383,24.88060191403621
SAMPLE_01384,24.878878708846788
SAMPLE_01385,24.877157463318
SAMPLE_01386,24.87543817849937
SAMPLE_01387,24.873720855440407
SAMPLE_01388,24.87200549519064
SAMPLE_01389,24.870292098799574
SAMPLE_01390,24.86858066731674
SAMPLE_01391,24.86687120179165
SAMPLE_01392,24.865163703273822
SAMPLE_01393,24.863458172812784
SAMPLE_01394,24.861754611458046
SAMPLE_01395,24.86005302025913
SAMPLE_01396,24.85835340026555
SAMPLE_01397,24.85665575252683
SAMPLE_01398,24.85496007809249
SAMPLE_01399,24.85326637801204
SAMPLE_01400,24.851574653335007
SAMPLE_01401,24.8498849051109
SAMPLE_01402,24.848197134389245
SAMPLE_01403,24.84651134221957
SAMPLE_01404,24.844827529651372
SAMPLE_01405,24.843145697734187
SAMPLE_01406,24.84146584751752
SAMPLE_01407,24.839787980050907
SAMPLE_01408,24.83811209638385
SAMPLE_01409,24.836438197565876
SAMPLE_01410,24.834766284646506
SAMPLE_01411,24.83309635867525
SAMPLE_01412,24.831428420701627
SAMPLE_01413,24.829762471775165
SAMPLE_01414,24.828098512945378
SAMPLE_01415,24.826436545261775
SAMPLE_01416,24.824776569773892
SAMPLE_01417,24.823118587531233
SAMPLE_01418,24.82146259958333
SAMPLE_01419,24.81980860697969
SAMPLE_01420,24.818156610769844
SAMPLE_01421,24.816506612003284
SAMPLE_01422,24.814858611729555
SAMPLE_01423,24.81321261099817
SAMPLE_01424,24.811568610858654
SAMPLE_01425,24.809926612360503
SAMPLE_01426,24.808286616553257
SAMPLE_01427,24.806648624486424
SAMPLE_01428,24.805012637209526
SAMPLE_01429,24.803378655772075
