id,Value
SAMPLE_00874,27.15434837
SAMPLE_00875,27.15434837
SAMPLE_00876,27.15434837
SAMPLE_00877,27.15434837
SAMPLE_00878,27.15434837
SAMPLE_00879,27.15434837
SAMPLE_00880,27.15434837
SAMPLE_00881,27.15434837
SAMPLE_00882,27.15434837
SAMPLE_00883,27.15434837
SAMPLE_00884,27.15434837
SAMPLE_00885,27.15434837
SAMPLE_00886,27.15434837
SAMPLE_00887,27.15434837
SAMPLE_00888,27.15434837
SAMPLE_00889,27.15434837
SAMPLE_00890,27.15434837
SAMPLE_00891,27.15434837
SAMPLE_00892,27.15434837
SAMPLE_00893,27.15434837
SAMPLE_00894,27.15434837
SAMPLE_00895,27.15434837
SAMPLE_00896,27.15434837
SAMPLE_00897,27.15434837
SAMPLE_00898,27.15434837
SAMPLE_00899,27.15434837
SAMPLE_00900,27.15434837
SAMPLE_00901,27.15434837
SAMPLE_00902,27.15434837
SAMPLE_00903,27.15434837
SAMPLE_00904,27.15434837
SAMPLE_00905,27.15434837
SAMPLE_00906,27.15434837
SAMPLE_00907,27.15434837
SAMPLE_00908,27.15434837
SAMPLE_00909,27.15434837
SAMPLE_00910,27.15434837
SAMPLE_00911,27.15434837
SAMPLE_00912,27.15434837
SAMPLE_00913,27.15434837
SAMPLE_00914,27.15434837
SAMPLE_00915,27.15434837
SAMPLE_00916,27.15434837
SAMPLE_00917,27.15434837
SAMPLE_00918,27.15434837
SAMPLE_00919,27.15434837
SAMPLE_00920,27.15434837
SAMPLE_00921,27.15434837
SAMPLE_00922,27.15434837
SAMPLE_00923,27.15434837
SAMPLE_00924,27.15434837
SAMPLE_00925,27.15434837
SAMPLE_00926,27.15434837
SAMPLE_00927,27.15434837
SAMPLE_00928,27.15434837
SAMPLE_00929,27.15434837
SAMPLE_00930,27.15434837
SAMPLE_00931,27.15434837
SAMPLE_00932,27.15434837
SAMPLE_00933,27.15434837
SAMPLE_00934,27.15434837
SAMPLE_00935,27.15434837
SAMPLE_00936,27.15434837
SAMPLE_00937,27.15434837
SAMPLE_00938,27.15434837
SAMPLE_00939,27.15434837
SAMPLE_00940,27.15434837
SAMPLE_00941,27.15434837
SAMPLE_00942,27.15434837
SAMPLE_00943,27.15434837
SAMPLE_00944,27.15434837
SAMPLE_00945,27.15434837
SAMPLE_00946,27.15434837
SAMPLE_00947,27.15434837
SAMPLE_00948,27.15434837
SAMPLE_00949,27.15434837
SAMPLE_00950,27.15434837
SAMPLE_00951,27.15434837
SAMPLE_00952,27.15434837
SAMPLE_00953,27.15434837
SAMPLE_00954,27.15434837
SAMPLE_00955,27.15434837
SAMPLE_00956,27.15434837
SAMPLE_00957,27.15434837
SAMPLE_00958,27.15434837
SAMPLE_00959,27.15434837
SAMPLE_00960,27.15434837
SAMPLE_00961,27.15434837
SAMPLE_00962,27.15434837
SAMPLE_00963,27.15434837
SAMPLE_00964,27.15434837
SAMPLE_00965,27.15434837
SAMPLE_00966,27.15434837
SAMPLE_00967,27.15434837
SAMPLE_00968,27.15434837
SAMPLE_00969,27.15434837
SAMPLE_00970,27.15434837
SAMPLE_00971,27.15434837
SAMPLE_00972,27.15434837
SAMPLE_00973,27.15434837
SAMPLE_00974,27.15434837
SAMPLE_00975,27.15434837
SAMPLE_00976,27.15434837
SAMPLE_00977,27.15434837
SAMPLE_00978,27.15434837
SAMPLE_00979,27.15434837
SAMPLE_00980,27.15434837
SAMPLE_00981,27.15434837
SAMPLE_00982,27.15434837
SAMPLE_00983,27.15434837
SAMPLE_00984,27.15434837
SAMPLE_00985,27.15434837
SAMPLE_00986,27.15434837
SAMPLE_00987,27.15434837
SAMPLE_00988,27.15434837
SAMPLE_00989,27.15434837
SAMPLE_00990,27.15434837
SAMPLE_00991,27.15434837
SAMPLE_00992,27.15434837
SAMPLE_00993,27.15434837
SAMPLE_00994,27.15434837
SAMPLE_00995,27.15434837
SAMPLE_00996,27.15434837
SAMPLE_00997,27.15434837
SAMPLE_00998,27.15434837
SAMPLE_00999,27.15434837
SAMPLE_01000,27.15434837
SAMPLE_01001,27.15434837
SAMPLE_01002,27.15434837
SAMPLE_01003,27.15434837
SAMPLE_01004,27.15434837
SAMPLE_01005,27.15434837
SAMPLE_01006,27.15434837
SAMPLE_01007,27.15434837
SAMPLE_01008,27.15434837
SAMPLE_01009,27.15434837
SAMPLE_01010,27.15434837
SAMPLE_01011,27.15434837
SAMPLE_01012,27.15434837
SAMPLE_01013,27.15434837
SAMPLE_01014,27.15434837
SAMPLE_01015,27.15434837
SAMPLE_01016,27.15434837
SAMPLE_01017,27.15434837
SAMPLE_01018,27.15434837
SAMPLE_01019,27.15434837
SAMPLE_01020,27.15434837
SAMPLE_01021,27.15434837
SAMPLE_01022,27.15434837
SAMPLE_01023,27.15434837
SAMPLE_01024,27.15434837
SAMPLE_01025,27.15434837
SAMPLE_01026,27.15434837
SAMPLE_01027,27.15434837
SAMPLE_01028,27.15434837
SAMPLE_01029,27.15434837
SAMPLE_01030,27.15434837
SAMPLE_01031,27.15434837
SAMPLE_01032,27.15434837
SAMPLE_01033,27.15434837
SAMPLE_01034,27.15434837
SAMPLE_01035,27.15434837
SAMPLE_01036,27.15434837
SAMPLE_01037,27.15434837
SAMPLE_01038,27.15434837
SAMPLE_01039,27.15434837
SAMPLE_01040,27.15434837
SAMPLE_01041,27.15434837
SAMPLE_01042,27.15434837
SAMPLE_01043,27.15434837
SAMPLE_01044,27.15434837
SAMPLE_01045,27.15434837
SAMPLE_01046,27.15434837
SAMPLE_01047,27.15434837
SAMPLE_01048,27.15434837
SAMPLE_01049,27.15434837
SAMPLE_01050,27.15434837
SAMPLE_01051,27.15434837
SAMPLE_01052,27.15434837
SAMPLE_01053,27.15434837
SAMPLE_01054,27.15434837
SAMPLE_01055,27.15434837
SAMPLE_01056,27.15434837
SAMPLE_01057,27.15434837
SAMPLE_01058,27.15434837
SAMPLE_01059,27.15434837
SAMPLE_01060,27.15434837
SAMPLE_01061,27.15434837
SAMPLE_01062,27.15434837
SAMPLE_01063,27.15434837
SAMPLE_01064,27.15434837
SAMPLE_01065,27.15434837
SAMPLE_01066,27.15434837
SAMPLE_01067,27.15434837
SAMPLE_01068,27.15434837
SAMPLE_01069,27.15434837
SAMPLE_01070,27.15434837
SAMPLE_01071,27.15434837
SAMPLE_01072,27.15434837
SAMPLE_01073,27.15434837
SAMPLE_01074,27.15434837
SAMPLE_01075,27.15434837
SAMPLE_01076,27.15434837
SAMPLE_01077,27.15434837
SAMPLE_01078,27.15434837
SAMPLE_01079,27.15434837
SAMPLE_01080,27.15434837
SAMPLE_01081,27.15434837
SAMPLE_01082,27.15434837
SAMPLE_01083,27.15434837
SAMPLE_01084,27.15434837
SAMPLE_01085,27.15434837
SAMPLE_01086,27.15434837
SAMPLE_01087,27.15434837
SAMPLE_01088,27.15434837
SAMPLE_01089,27.15434837
SAMPLE_01090,27.15434837
SAMPLE_01091,27.15434837
SAMPLE_01092,27.15434837
SAMPLE_01093,27.15434837
SAMPLE_01094,27.15434837
SAMPLE_01095,27.15434837
SAMPLE_01096,27.15434837
SAMPLE_01097,27.15434837
SAMPLE_01098,27.15434837
SAMPLE_01099,27.15434837
SAMPLE_01100,27.15434837
SAMPLE_01101,27.15434837
SAMPLE_01102,27.15434837
SAMPLE_01103,27.15434837
SAMPLE_01104,27.15434837
SAMPLE_01105,27.15434837
SAMPLE_01106,27.15434837
SAMPLE_01107,27.15434837
SAMPLE_01108,27.15434837
SAMPLE_01109,27.15434837
SAMPLE_01110,27.15434837
SAMPLE_01111,27.15434837
SAMPLE_01112,27.15434837
SAMPLE_01113,27.15434837
SAMPLE_01114,27.15434837
SAMPLE_01115,27.15434837
SAMPLE_01116,27.15434837
SAMPLE_01117,27.15434837
SAMPLE_01118,27.15434837
SAMPLE_01119,27.15434837
SAMPLE_01120,27.15434837
SAMPLE_01121,27.15434837
SAMPLE_01122,27.15434837
SAMPLE_01123,27.15434837
SAMPLE_01124,27.15434837
SAMPLE_01125,27.15434837
SAMPLE_01126,27.15434837
SAMPLE_01127,27.15434837
SAMPLE_01128,27.15434837
SAMPLE_01129,27.15434837
SAMPLE_01130,27.15434837
SAMPLE_01131,27.15434837
SAMPLE_01132,27.15434837
SAMPLE_01133,27.15434837
SAMPLE_01134,27.15434837
SAMPLE_01135,27.15434837
SAMPLE_01136,27.15434837
SAMPLE_01137,27.15434837
SAMPLE_01138,27.15434837
SAMPLE_01139,27.15434837
SAMPLE_01140,27.15434837
SAMPLE_01141,27.15434837
SAMPLE_01142,27.15434837
SAMPLE_01143,27.15434837
SAMPLE_01144,27.15434837
SAMPLE_01145,27.15434837
SAMPLE_01146,27.15434837
SAMPLE_01147,27.15434837
SAMPLE_01148,27.15434837
SAMPLE_01149,27.15434837
SAMPLE_01150,27.15434837
SAMPLE_01151,27.15434837
SAMPLE_01152,27.15434837
SAMPLE_01153,27.15434837
SAMPLE_01154,27.15434837
SAMPLE_01155,27.15434837
SAMPLE_01156,27.15434837
SAMPLE_01157,27.15434837
SAMPLE_01158,27.15434837
SAMPLE_01159,27.15434837
SAMPLE_01160,27.15434837
SAMPLE_01161,27.15434837
SAMPLE_01162,27.15434837
SAMPLE_01163,27.15434837
SAMPLE_01164,27.15434837
SAMPLE_01165,27.15434837
SAMPLE_01166,27.15434837
SAMPLE_01167,27.15434837
SAMPLE_01168,27.15434837
SAMPLE_01169,27.15434837
SAMPLE_01170,27.15434837
SAMPLE_01171,27.15434837
SAMPLE_01172,27.15434837
SAMPLE_01173,27.15434837
SAMPLE_01174,27.15434837
SAMPLE_01175,27.15434837
SAMPLE_01176,27.15434837
SAMPLE_01177,27.15434837
SAMPLE_01178,27.15434837
SAMPLE_01179,27.15434837
SAMPLE_01180,27.15434837
SAMPLE_01181,27.15434837
SAMPLE_01182,27.15434837
SAMPLE_01183,27.15434837
SAMPLE_01184,27.15434837
SAMPLE_01185,27.15434837
SAMPLE_01186,27.15434837
SAMPLE_01187,27.15434837
SAMPLE_01188,27.15434837
SAMPLE_01189,27.15434837
SAMPLE_01190,27.15434837
SAMPLE_01191,27.15434837
SAMPLE_01192,27.15434837
SAMPLE_01193,27.15434837
SAMPLE_01194,27.15434837
SAMPLE_01195,27.15434837
SAMPLE_01196,27.15434837
SAMPLE_01197,27.15434837
SAMPLE_01198,27.15434837
SAMPLE_01199,27.15434837
SAMPLE_01200,27.15434837
SAMPLE_01201,27.15434837
SAMPLE_01202,27.15434837
SAMPLE_01203,27.15434837
SAMPLE_01204,27.15434837
SAMPLE_01205,27.15434837
SAMPLE_01206,27.15434837
SAMPLE_01207,27.15434837
SAMPLE_01208,27.15434837
SAMPLE_01209,27.15434837
SAMPLE_01210,27.15434837
SAMPLE_01211,27.15434837
SAMPLE_01212,27.15434837
SAMPLE_01213,27.15434837
SAMPLE_01214,27.15434837
SAMPLE_01215,27.15434837
SAMPLE_01216,27.15434837
SAMPLE_01217,27.15434837
SAMPLE_01218,27.15434837
SAMPLE_01219,27.15434837
SAMPLE_01220,27.15434837
SAMPLE_01221,27.15434837
SAMPLE_01222,27.15434837
SAMPLE_01223,27.15434837
SAMPLE_01224,27.15434837
SAMPLE_01225,27.15434837
SAMPLE_01226,27.15434837
SAMPLE_01227,27.15434837
SAMPLE_01228,27.15434837
SAMPLE_01229,27.15434837
SAMPLE_01230,27.15434837
SAMPLE_01231,27.15434837
SAMPLE_01232,27.15434837
SAMPLE_01233,27.15434837
SAMPLE_01234,27.15434837
SAMPLE_01235,27.15434837
SAMPLE_01236,27.15434837
SAMPLE_01237,27.15434837
SAMPLE_01238,27.15434837
SAMPLE_01239,27.15434837
SAMPLE_01240,27.15434837
SAMPLE_01241,27.15434837
SAMPLE_01242,27.15434837
SAMPLE_01243,27.15434837
SAMPLE_01244,27.15434837
SAMPLE_01245,27.15434837
SAMPLE_01246,27.15434837
SAMPLE_01247,27.15434837
SAMPLE_01248,27.15434837
SAMPLE_01249,27.15434837
SAMPLE_01250,27.15434837
SAMPLE_01251,27.15434837
SAMPLE_01252,27.15434837
SAMPLE_01253,27.15434837
SAMPLE_01254,27.15434837
SAMPLE_01255,27.15434837
SAMPLE_01256,27.15434837
SAMPLE_01257,27.15434837
SAMPLE_01258,27.15434837
SAMPLE_01259,27.15434837
SAMPLE_01260,27.15434837
SAMPLE_01261,27.15434837
SAMPLE_01262,27.15434837
SAMPLE_01263,27.15434837
SAMPLE_01264,27.15434837
SAMPLE_01265,27.15434837
SAMPLE_01266,27.15434837
SAMPLE_01267,27.15434837
SAMPLE_01268,27.15434837
SAMPLE_01269,27.15434837
SAMPLE_01270,27.15434837
SAMPLE_01271,27.15434837
SAMPLE_01272,27.15434837
SAMPLE_01273,27.15434837
SAMPLE_01274,27.15434837
SAMPLE_01275,27.15434837
SAMPLE_01276,27.15434837
SAMPLE_01277,27.15434837
SAMPLE_01278,27.15434837
SAMPLE_01279,27.15434837
SAMPLE_01280,27.15434837
SAMPLE_01281,27.15434837
SAMPLE_01282,27.15434837
SAMPLE_01283,27.15434837
SAMPLE_01284,27.15434837
SAMPLE_01285,27.15434837
SAMPLE_01286,27.15434837
SAMPLE_01287,27.15434837
SAMPLE_01288,27.15434837
SAMPLE_01289,27.15434837
SAMPLE_01290,27.15434837
SAMPLE_01291,27.15434837
SAMPLE_01292,27.15434837
SAMPLE_01293,27.15434837
SAMPLE_01294,27.15434837
SAMPLE_01295,27.15434837
SAMPLE_01296,27.15434837
SAMPLE_01297,27.15434837
SAMPLE_01298,27.15434837
SAMPLE_01299,27.15434837
SAMPLE_01300,27.15434837
SAMPLE_01301,27.15434837
SAMPLE_01302,27.15434837
SAMPLE_01303,27.15434837
SAMPLE_01304,27.15434837
SAMPLE_01305,27.15434837
SAMPLE_01306,27.15434837
SAMPLE_01307,27.15434837
SAMPLE_01308,27.15434837
SAMPLE_01309,27.15434837
SAMPLE_01310,27.15434837
SAMPLE_01311,27.15434837
SAMPLE_01312,27.15434837
SAMPLE_01313,27.15434837
SAMPLE_01314,27.15434837
SAMPLE_01315,27.15434837
SAMPLE_01316,27.15434837
SAMPLE_01317,27.15434837
SAMPLE_01318,27.15434837
SAMPLE_01319,27.15434837
SAMPLE_01320,27.15434837
SAMPLE_01321,27.15434837
SAMPLE_01322,27.15434837
SAMPLE_01323,27.15434837
SAMPLE_01324,27.15434837
SAMPLE_01325,27.15434837
SAMPLE_01326,27.15434837
SAMPLE_01327,27.15434837
SAMPLE_01328,27.15434837
SAMPLE_01329,27.15434837
SAMPLE_01330,27.15434837
SAMPLE_01331,27.15434837
SAMPLE_01332,27.15434837
SAMPLE_01333,27.15434837
SAMPLE_01334,27.15434837
SAMPLE_01335,27.15434837
SAMPLE_01336,27.15434837
SAMPLE_01337,27.15434837
SAMPLE_01338,27.15434837
SAMPLE_01339,27.15434837
SAMPLE_01340,27.15434837
SAMPLE_01341,27.15434837
SAMPLE_01342,27.15434837
SAMPLE_01343,27.15434837
SAMPLE_01344,27.15434837
SAMPLE_01345,27.15434837
SAMPLE_01346,27.15434837
SAMPLE_01347,27.15434837
SAMPLE_01348,27.15434837
SAMPLE_01349,27.15434837
SAMPLE_01350,27.15434837
SAMPLE_01351,27.15434837
SAMPLE_01352,27.15434837
SAMPLE_01353,27.15434837
SAMPLE_01354,27.15434837
SAMPLE_01355,27.15434837
SAMPLE_01356,27.15434837
SAMPLE_01357,27.15434837
SAMPLE_01358,27.15434837
SAMPLE_01359,27.15434837
SAMPLE_01360,27.15434837
SAMPLE_01361,27.15434837
SAMPLE_01362,27.15434837
SAMPLE_01363,27.15434837
SAMPLE_01364,27.15434837
SAMPLE_01365,27.15434837
SAMPLE_01366,27.15434837
SAMPLE_01367,27.15434837
SAMPLE_01368,27.15434837
SAMPLE_01369,27.15434837
SAMPLE_01370,27.15434837
SAMPLE_01371,27.15434837
SAMPLE_01372,27.15434837
SAMPLE_01373,27.15434837
SAMPLE_01374,27.15434837
SAMPLE_01375,27.15434837
SAMPLE_01376,27.15434837
SAMPLE_01377,27.15434837
SAMPLE_01378,27.15434837
SAMPLE_01379,27.15434837
SAMPLE_01380,27.15434837
SAMPLE_01381,27.15434837
SAMPLE_01382,27.15434837
SAMPLE_01383,27.15434837
SAMPLE_01384,27.15434837
SAMPLE_01385,27.15434837
SAMPLE_01386,27.15434837
SAMPLE_01387,27.15434837
SAMPLE_01388,27.15434837
SAMPLE_01389,27.15434837
SAMPLE_01390,27.15434837
SAMPLE_01391,27.15434837
SAMPLE_01392,27.15434837
SAMPLE_01393,27.15434837
SAMPLE_01394,27.15434837
SAMPLE_01395,27.15434837
SAMPLE_01396,27.15434837
SAMPLE_01397,27.15434837
SAMPLE_01398,27.15434837
SAMPLE_01399,27.15434837
SAMPLE_01400,27.15434837
SAMPLE_01401,27.15434837
SAMPLE_01402,27.15434837
SAMPLE_01403,27.15434837
SAMPLE_01404,27.15434837
SAMPLE_01405,27.15434837
SAMPLE_01406,27.15434837
SAMPLE_01407,27.15434837
SAMPLE_01408,27.15434837
SAMPLE_01409,27.15434837
SAMPLE_01410,27.15434837
SAMPLE_01411,27.15434837
SAMPLE_01412,27.15434837
SAMPLE_01413,27.15434837
SAMPLE_01414,27.15434837
SAMPLE_01415,27.15434837
SAMPLE_01416,27.15434837
SAMPLE_01417,27.15434837
SAMPLE_01418,27.15434837
SAMPLE_01419,27.15434837
SAMPLE_01420,27.15434837
SAMPLE_01421,27.15434837
SAMPLE_01422,27.15434837
SAMPLE_01423,27.15434837
SAMPLE_01424,27.15434837
SAMPLE_01425,27.15434837
SAMPLE_01426,27.15434837
SAMPLE_01427,27.15434837
SAMPLE_01428,27.15434837
SAMPLE_01429,27.15434837
SAMPLE_01430,27.15434837
SAMPLE_01431,27.15434837
SAMPLE_01432,27.15434837
SAMPLE_01433,27.15434837
SAMPLE_01434,27.15434837
SAMPLE_01435,27.15434837
SAMPLE_01436,27.15434837
SAMPLE_01437,27.15434837
SAMPLE_01438,27.15434837
SAMPLE_01439,27.15434837
SAMPLE_01440,27.15434837
SAMPLE_01441,27.15434837
SAMPLE_01442,27.15434837
SAMPLE_01443,27.15434837
SAMPLE_01444,27.15434837
SAMPLE_01445,27.15434837
SAMPLE_01446,27.15434837
SAMPLE_01447,27.15434837
SAMPLE_01448,27.15434837
SAMPLE_01449,27.15434837
SAMPLE_01450,27.15434837
SAMPLE_01451,27.15434837
SAMPLE_01452,27.15434837
SAMPLE_01453,27.15434837
SAMPLE_01454,27.15434837
SAMPLE_01455,27.15434837
SAMPLE_01456,27.15434837
SAMPLE_01457,27.15434837
SAMPLE_01458,27.15434837
SAMPLE_01459,27.15434837
SAMPLE_01460,27.15434837
SAMPLE_01461,27.15434837
SAMPLE_01462,27.15434837
SAMPLE_01463,27.15434837
SAMPLE_01464,27.15434837
SAMPLE_01465,27.15434837
SAMPLE_01466,27.15434837
SAMPLE_01467,27.15434837
SAMPLE_01468,27.15434837
SAMPLE_01469,27.15434837
SAMPLE_01470,27.15434837
SAMPLE_01471,27.15434837
SAMPLE_01472,27.15434837
SAMPLE_01473,27.15434837
SAMPLE_01474,27.15434837
SAMPLE_01475,27.15434837
SAMPLE_01476,27.15434837
SAMPLE_01477,27.15434837
SAMPLE_01478,27.15434837
SAMPLE_01479,27.15434837
SAMPLE_01480,27.15434837
SAMPLE_01481,27.15434837
SAMPLE_01482,27.15434837
SAMPLE_01483,27.15434837
SAMPLE_01484,27.15434837
SAMPLE_01485,27.15434837
SAMPLE_01486,27.15434837
SAMPLE_01487,27.15434837
SAMPLE_01488,27.15434837
SAMPLE_01489,27.15434837
SAMPLE_01490,27.15434837
SAMPLE_01491,27.15434837
SAMPLE_01492,27.15434837
SAMPLE_01493,27.15434837
SAMPLE_01494,27.15434837
SAMPLE_01495,27.15434837
SAMPLE_01496,27.15434837
SAMPLE_01497,27.15434837
SAMPLE_01498,27.15434837
SAMPLE_01499,27.15434837
SAMPLE_01500,27.15434837
SAMPLE_01501,27.15434837
SAMPLE_01502,27.15434837
SAMPLE_01503,27.15434837
SAMPLE_01504,27.15434837
SAMPLE_01505,27.15434837
SAMPLE_01506,27.15434837
SAMPLE_01507,27.15434837
SAMPLE_01508,27.15434837
SAMPLE_01509,27.15434837
SAMPLE_01510,27.15434837
SAMPLE_01511,27.15434837
SAMPLE_01512,27.15434837
SAMPLE_01513,27.15434837
SAMPLE_01514,27.15434837
SAMPLE_01515,27.15434837
SAMPLE_01516,27.15434837
SAMPLE_01517,27.15434837
SAMPLE_01518,27.15434837
SAMPLE_01519,27.15434837
SAMPLE_01520,27.15434837
SAMPLE_01521,27.15434837
SAMPLE_01522,27.15434837
SAMPLE_01523,27.15434837
SAMPLE_01524,27.15434837
SAMPLE_01525,27.15434837
SAMPLE_01526,27.15434837
SAMPLE_01527,27.15434837
SAMPLE_01528,27.15434837
SAMPLE_01529,27.15434837
SAMPLE_01530,27.15434837
SAMPLE_01531,27.15434837
SAMPLE_01532,27.15434837
SAMPLE_01533,27.15434837
SAMPLE_01534,27.15434837
SAMPLE_01535,27.15434837
SAMPLE_01536,27.15434837
SAMPLE_01537,27.15434837
SAMPLE_01538,27.15434837
SAMPLE_01539,27.15434837
SAMPLE_01540,27.15434837
SAMPLE_01541,27.15434837
SAMPLE_01542,27.15434837
SAMPLE_01543,27.15434837
SAMPLE_01544,27.15434837
SAMPLE_01545,27.15434837
SAMPLE_01546,27.15434837
SAMPLE_01547,27.15434837
SAMPLE_01548,27.15434837
SAMPLE_01549,27.15434837
SAMPLE_01550,27.15434837
SAMPLE_01551,27.15434837
SAMPLE_01552,27.15434837
SAMPLE_01553,27.15434837
SAMPLE_01554,27.15434837
SAMPLE_01555,27.15434837
SAMPLE_01556,27.15434837
SAMPLE_01557,27.15434837
SAMPLE_01558,27.15434837
SAMPLE_01559,27.15434837
SAMPLE_01560,27.15434837
SAMPLE_01561,27.15434837
SAMPLE_01562,27.15434837
SAMPLE_01563,27.15434837
SAMPLE_01564,27.15434837
SAMPLE_01565,27.15434837
SAMPLE_01566,27.15434837
SAMPLE_01567,27.15434837
SAMPLE_01568,27.15434837
SAMPLE_01569,27.15434837
SAMPLE_01570,27.15434837
SAMPLE_01571,27.15434837
SAMPLE_01572,27.15434837
SAMPLE_01573,27.15434837
SAMPLE_01574,27.15434837
SAMPLE_01575,27.15434837
SAMPLE_01576,27.15434837
SAMPLE_01577,27.15434837
SAMPLE_01578,27.15434837
SAMPLE_01579,27.15434837
SAMPLE_01580,27.15434837
SAMPLE_01581,27.15434837
SAMPLE_01582,27.15434837
SAMPLE_01583,27.15434837
SAMPLE_01584,27.15434837
SAMPLE_01585,27.15434837
SAMPLE_01586,27.15434837
SAMPLE_01587,27.15434837
SAMPLE_01588,27.15434837
SAMPLE_01589,27.15434837
SAMPLE_01590,27.15434837
SAMPLE_01591,27.15434837
SAMPLE_01592,27.15434837
SAMPLE_01593,27.15434837
SAMPLE_01594,27.15434837
SAMPLE_01595,27.15434837
SAMPLE_01596,27.15434837
SAMPLE_01597,27.15434837
SAMPLE_01598,27.15434837
SAMPLE_01599,27.15434837
SAMPLE_01600,27.15434837
SAMPLE_01601,27.15434837
SAMPLE_01602,27.15434837
SAMPLE_01603,27.15434837
SAMPLE_01604,27.15434837
SAMPLE_01605,27.15434837
SAMPLE_01606,27.15434837
SAMPLE_01607,27.15434837
SAMPLE_01608,27.15434837
SAMPLE_01609,27.15434837
SAMPLE_01610,27.15434837
SAMPLE_01611,27.15434837
SAMPLE_01612,27.15434837
SAMPLE_01613,27.15434837
SAMPLE_01614,27.15434837
SAMPLE_01615,27.15434837
SAMPLE_01616,27.15434837
SAMPLE_01617,27.15434837
SAMPLE_01618,27.15434837
SAMPLE_01619,27.15434837
SAMPLE_01620,27.15434837
SAMPLE_01621,27.15434837
SAMPLE_01622,27.15434837
SAMPLE_01623,27.15434837
SAMPLE_01624,27.15434837
SAMPLE_01625,27.15434837
SAMPLE_01626,27.15434837
SAMPLE_01627,27.15434837
SAMPLE_01628,27.15434837
SAMPLE_01629,27.15434837
SAMPLE_01630,27.15434837
SAMPLE_01631,27.15434837
SAMPLE_01632,27.15434837
SAMPLE_01633,27.15434837
SAMPLE_01634,27.15434837
SAMPLE_01635,27.15434837
SAMPLE_01636,27.15434837
SAMPLE_01637,27.15434837
SAMPLE_01638,27.15434837
SAMPLE_01639,27.15434837
SAMPLE_01640,27.15434837
SAMPLE_01641,27.15434837
SAMPLE_01642,27.15434837
SAMPLE_01643,27.15434837
SAMPLE_01644,27.15434837
SAMPLE_01645,27.15434837
SAMPLE_01646,27.15434837
SAMPLE_01647,27.15434837
SAMPLE_01648,27.15434837
SAMPLE_01649,27.15434837
SAMPLE_01650,27.15434837
SAMPLE_01651,27.15434837
SAMPLE_01652,27.15434837
SAMPLE_01653,27.15434837
SAMPLE_01654,27.15434837
SAMPLE_01655,27.15434837
SAMPLE_01656,27.15434837
SAMPLE_01657,27.15434837
SAMPLE_01658,27.15434837
SAMPLE_01659,27.15434837
SAMPLE_01660,27.15434837
SAMPLE_01661,27.15434837
SAMPLE_01662,27.15434837
SAMPLE_01663,27.15434837
SAMPLE_01664,27.15434837
SAMPLE_01665,27.15434837
SAMPLE_01666,27.15434837
SAMPLE_01667,27.15434837
SAMPLE_01668,27.15434837
SAMPLE_01669,27.15434837
SAMPLE_01670,27.15434837
SAMPLE_01671,27.15434837
SAMPLE_01672,27.15434837
SAMPLE_01673,27.15434837
SAMPLE_01674,27.15434837
SAMPLE_01675,27.15434837
SAMPLE_01676,27.15434837
SAMPLE_01677,27.15434837
SAMPLE_01678,27.15434837
SAMPLE_01679,27.15434837
SAMPLE_01680,27.15434837
SAMPLE_01681,27.15434837
SAMPLE_01682,27.15434837
SAMPLE_01683,27.15434837
SAMPLE_01684,27.15434837
SAMPLE_01685,27.15434837
SAMPLE_01686,27.15434837
SAMPLE_01687,27.15434837
SAMPLE_01688,27.15434837
SAMPLE_01689,27.15434837
SAMPLE_01690,27.15434837
SAMPLE_01691,27.15434837
SAMPLE_01692,27.15434837
SAMPLE_01693,27.15434837
SAMPLE_01694,27.15434837
SAMPLE_01695,27.15434837
SAMPLE_01696,27.15434837
SAMPLE_01697,27.15434837
SAMPLE_01698,27.15434837
SAMPLE_01699,27.15434837
SAMPLE_01700,27.15434837
SAMPLE_01701,27.15434837
SAMPLE_01702,27.15434837
SAMPLE_01703,27.15434837
SAMPLE_01704,27.15434837
SAMPLE_01705,27.15434837
SAMPLE_01706,27.15434837
SAMPLE_01707,27.15434837
SAMPLE_01708,27.15434837
SAMPLE_01709,27.15434837
SAMPLE_01710,27.15434837
SAMPLE_01711,27.15434837
SAMPLE_01712,27.15434837
SAMPLE_01713,27.15434837
SAMPLE_01714,27.15434837
SAMPLE_01715,27.15434837
SAMPLE_01716,27.15434837
SAMPLE_01717,27.15434837
SAMPLE_01718,27.15434837
SAMPLE_01719,27.15434837
SAMPLE_01720,27.15434837
SAMPLE_01721,27.15434837
SAMPLE_01722,27.15434837
SAMPLE_01723,27.15434837
SAMPLE_01724,27.15434837
SAMPLE_01725,27.15434837
SAMPLE_01726,27.15434837
SAMPLE_01727,27.15434837
SAMPLE_01728,27.15434837
SAMPLE_01729,27.15434837
SAMPLE_01730,27.15434837
SAMPLE_01731,27.15434837
SAMPLE_01732,24.83945656
SAMPLE_01733,24.83945656
SAMPLE_01734,24.83945656
SAMPLE_01735,24.83945656
SAMPLE_01736,24.83945656
SAMPLE_01737,24.83945656
SAMPLE_01738,24.83945656
SAMPLE_01739,24.83945656
SAMPLE_01740,24.83945656
SAMPLE_01741,24.83945656
SAMPLE_01742,24.83945656
SAMPLE_01743,24.74302864
SAMPLE_01744,24.74302864
SAMPLE_01745,24.64661789
SAMPLE_01746,24.64661789
SAMPLE_01747,24.64661789
