id,Value
SAMPLE_00874,24.26094055
SAMPLE_00875,24.26094055
SAMPLE_00876,24.26094055
SAMPLE_00877,24.26094055
SAMPLE_00878,24.26094055
SAMPLE_00879,24.26094055
SAMPLE_00880,24.26094055
SAMPLE_00881,24.26094055
SAMPLE_00882,24.26094055
SAMPLE_00883,24.26094055
SAMPLE_00884,24.26094055
SAMPLE_00885,24.26094055
SAMPLE_00886,24.26094055
SAMPLE_00887,24.26094055
SAMPLE_00888,24.26094055
SAMPLE_00889,24.26094055
SAMPLE_00890,24.26094055
SAMPLE_00891,24.26094055
SAMPLE_00892,24.26094055
SAMPLE_00893,24.26094055
SAMPLE_00894,24.26094055
SAMPLE_00895,24.26094055
SAMPLE_00896,24.26094055
SAMPLE_00897,24.26094055
SAMPLE_00898,24.26094055
SAMPLE_00899,24.26094055
SAMPLE_00900,24.26094055
SAMPLE_00901,24.26094055
SAMPLE_00902,24.26094055
SAMPLE_00903,24.26094055
SAMPLE_00904,24.26094055
SAMPLE_00905,24.26094055
SAMPLE_00906,24.26094055
SAMPLE_00907,24.26094055
SAMPLE_00908,24.26094055
SAMPLE_00909,24.26094055
SAMPLE_00910,24.26094055
SAMPLE_00911,24.26094055
SAMPLE_00912,24.26094055
SAMPLE_00913,24.26094055
SAMPLE_00914,24.26094055
SAMPLE_00915,24.26094055
SAMPLE_00916,24.26094055
SAMPLE_00917,24.26094055
SAMPLE_00918,24.26094055
SAMPLE_00919,24.26094055
SAMPLE_00920,24.26094055
SAMPLE_00921,24.26094055
SAMPLE_00922,24.26094055
SAMPLE_00923,24.26094055
SAMPLE_00924,24.26094055
SAMPLE_00925,24.26094055
SAMPLE_00926,24.26094055
SAMPLE_00927,24.26094055
SAMPLE_00928,24.26094055
SAMPLE_00929,24.26094055
SAMPLE_00930,24.26094055
SAMPLE_00931,24.26094055
SAMPLE_00932,24.26094055
SAMPLE_00933,24.26094055
SAMPLE_00934,24.26094055
SAMPLE_00935,24.26094055
SAMPLE_00936,24.26094055
SAMPLE_00937,24.26094055
SAMPLE_00938,24.26094055
SAMPLE_00939,24.26094055
SAMPLE_00940,24.26094055
SAMPLE_00941,24.26094055
SAMPLE_00942,24.26094055
SAMPLE_00943,24.26094055
SAMPLE_00944,24.26094055
SAMPLE_00945,24.26094055
SAMPLE_00946,24.26094055
SAMPLE_00947,24.26094055
SAMPLE_00948,24.26094055
SAMPLE_00949,24.26094055
SAMPLE_00950,24.26094055
SAMPLE_00951,24.26094055
SAMPLE_00952,24.26094055
SAMPLE_00953,24.26094055
SAMPLE_00954,24.26094055
SAMPLE_00955,24.26094055
SAMPLE_00956,24.26094055
SAMPLE_00957,24.26094055
SAMPLE_00958,24.26094055
SAMPLE_00959,24.26094055
SAMPLE_00960,24.26094055
SAMPLE_00961,24.26094055
SAMPLE_00962,24.26094055
SAMPLE_00963,24.26094055
SAMPLE_00964,24.26094055
SAMPLE_00965,24.26094055
SAMPLE_00966,24.26094055
SAMPLE_00967,24.26094055
SAMPLE_00968,24.26094055
SAMPLE_00969,24.26094055
SAMPLE_00970,24.26094055
SAMPLE_00971,24.26094055
SAMPLE_00972,24.26094055
SAMPLE_00973,24.26094055
SAMPLE_00974,24.26094055
SAMPLE_00975,24.26094055
SAMPLE_00976,24.26094055
SAMPLE_00977,24.26094055
SAMPLE_00978,24.26094055
SAMPLE_00979,24.26094055
SAMPLE_00980,24.26094055
SAMPLE_00981,24.26094055
SAMPLE_00982,24.26094055
SAMPLE_00983,24.26094055
SAMPLE_00984,24.26094055
SAMPLE_00985,24.26094055
SAMPLE_00986,24.26094055
SAMPLE_00987,24.26094055
SAMPLE_00988,24.26094055
SAMPLE_00989,24.26094055
SAMPLE_00990,24.26094055
SAMPLE_00991,24.26094055
SAMPLE_00992,24.26094055
SAMPLE_00993,24.26094055
SAMPLE_00994,24.26094055
SAMPLE_00995,24.26094055
SAMPLE_00996,24.26094055
SAMPLE_00997,24.26094055
SAMPLE_00998,24.26094055
SAMPLE_00999,24.26094055
SAMPLE_01000,24.26094055
SAMPLE_01001,24.26094055
SAMPLE_01002,24.26094055
SAMPLE_01003,24.26094055
SAMPLE_01004,24.26094055
SAMPLE_01005,24.26094055
SAMPLE_01006,24.26094055
SAMPLE_01007,24.26094055
SAMPLE_01008,24.26094055
SAMPLE_01009,24.26094055
SAMPLE_01010,24.26094055
SAMPLE_01011,24.26094055
SAMPLE_01012,24.26094055
SAMPLE_01013,24.26094055
SAMPLE_01014,24.26094055
SAMPLE_01015,24.26094055
SAMPLE_01016,24.26094055
SAMPLE_01017,24.26094055
SAMPLE_01018,24.26094055
SAMPLE_01019,24.26094055
SAMPLE_01020,24.26094055
SAMPLE_01021,24.26094055
SAMPLE_01022,24.26094055
SAMPLE_01023,24.26094055
SAMPLE_01024,24.26094055
SAMPLE_01025,24.26094055
SAMPLE_01026,24.26094055
SAMPLE_01027,24.26094055
SAMPLE_01028,24.26094055
SAMPLE_01029,24.26094055
SAMPLE_01030,24.26094055
SAMPLE_01031,24.26094055
SAMPLE_01032,24.26094055
SAMPLE_01033,24.26094055
SAMPLE_01034,24.26094055
SAMPLE_01035,24.26094055
SAMPLE_01036,24.26094055
SAMPLE_01037,24.26094055
SAMPLE_01038,24.26094055
SAMPLE_01039,24.26094055
SAMPLE_01040,24.26094055
SAMPLE_01041,24.26094055
SAMPLE_01042,24.26094055
SAMPLE_01043,24.26094055
SAMPLE_01044,24.26094055
SAMPLE_01045,24.26094055
SAMPLE_01046,24.26094055
SAMPLE_01047,24.26094055
SAMPLE_01048,24.26094055
SAMPLE_01049,24.26094055
SAMPLE_01050,24.26094055
SAMPLE_01051,24.26094055
SAMPLE_01052,24.26094055
SAMPLE_01053,24.26094055
SAMPLE_01054,24.26094055
SAMPLE_01055,24.26094055
SAMPLE_01056,24.26094055
SAMPLE_01057,24.26094055
SAMPLE_01058,24.26094055
SAMPLE_01059,24.26094055
SAMPLE_01060,24.26094055
SAMPLE_01061,24.26094055
SAMPLE_01062,24.26094055
SAMPLE_01063,24.26094055
SAMPLE_01064,24.26094055
SAMPLE_01065,24.26094055
SAMPLE_01066,24.26094055
SAMPLE_01067,24.26094055
SAMPLE_01068,24.26094055
SAMPLE_01069,24.26094055
SAMPLE_01070,24.26094055
SAMPLE_01071,24.26094055
SAMPLE_01072,24.26094055
SAMPLE_01073,24.26094055
SAMPLE_01074,24.26094055
SAMPLE_01075,24.26094055
SAMPLE_01076,24.26094055
SAMPLE_01077,24.26094055
SAMPLE_01078,24.26094055
SAMPLE_01079,24.26094055
SAMPLE_01080,24.26094055
SAMPLE_01081,24.26094055
SAMPLE_01082,24.26094055
SAMPLE_01083,24.26094055
SAMPLE_01084,24.26094055
SAMPLE_01085,24.26094055
SAMPLE_01086,24.26094055
SAMPLE_01087,24.26094055
SAMPLE_01088,24.26094055
SAMPLE_01089,24.26094055
SAMPLE_01090,24.26094055
SAMPLE_01091,24.26094055
SAMPLE_01092,24.26094055
SAMPLE_01093,24.26094055
SAMPLE_01094,24.26094055
SAMPLE_01095,24.26094055
SAMPLE_01096,24.26094055
SAMPLE_01097,24.26094055
SAMPLE_01098,24.26094055
SAMPLE_01099,24.26094055
SAMPLE_01100,24.26094055
SAMPLE_01101,24.26094055
SAMPLE_01102,24.26094055
SAMPLE_01103,24.26094055
SAMPLE_01104,24.26094055
SAMPLE_01105,24.26094055
SAMPLE_01106,24.26094055
SAMPLE_01107,24.26094055
SAMPLE_01108,24.26094055
SAMPLE_01109,24.26094055
SAMPLE_01110,24.26094055
SAMPLE_01111,24.26094055
SAMPLE_01112,24.26094055
SAMPLE_01113,24.26094055
SAMPLE_01114,24.26094055
SAMPLE_01115,24.26094055
SAMPLE_01116,24.26094055
SAMPLE_01117,24.26094055
SAMPLE_01118,24.26094055
SAMPLE_01119,24.26094055
SAMPLE_01120,24.26094055
SAMPLE_01121,24.26094055
SAMPLE_01122,24.26094055
SAMPLE_01123,24.26094055
SAMPLE_01124,24.26094055
SAMPLE_01125,24.26094055
SAMPLE_01126,24.26094055
SAMPLE_01127,24.26094055
SAMPLE_01128,24.26094055
SAMPLE_01129,24.26094055
SAMPLE_01130,24.26094055
SAMPLE_01131,24.26094055
SAMPLE_01132,24.26094055
SAMPLE_01133,24.26094055
SAMPLE_01134,24.26094055
SAMPLE_01135,24.26094055
SAMPLE_01136,24.26094055
SAMPLE_01137,24.26094055
SAMPLE_01138,24.26094055
SAMPLE_01139,24.26094055
SAMPLE_01140,24.26094055
SAMPLE_01141,24.26094055
SAMPLE_01142,24.26094055
SAMPLE_01143,24.26094055
SAMPLE_01144,24.26094055
SAMPLE_01145,24.26094055
SAMPLE_01146,24.26094055
SAMPLE_01147,24.26094055
SAMPLE_01148,24.26094055
SAMPLE_01149,24.26094055
SAMPLE_01150,24.26094055
SAMPLE_01151,24.26094055
SAMPLE_01152,24.26094055
SAMPLE_01153,24.26094055
SAMPLE_01154,24.26094055
SAMPLE_01155,24.26094055
SAMPLE_01156,24.26094055
SAMPLE_01157,24.26094055
SAMPLE_01158,24.26094055
SAMPLE_01159,24.26094055
SAMPLE_01160,24.26094055
SAMPLE_01161,24.26094055
SAMPLE_01162,24.26094055
SAMPLE_01163,24.26094055
SAMPLE_01164,24.26094055
SAMPLE_01165,24.26094055
SAMPLE_01166,24.26094055
SAMPLE_01167,24.26094055
SAMPLE_01168,24.26094055
SAMPLE_01169,24.26094055
SAMPLE_01170,24.26094055
SAMPLE_01171,24.26094055
SAMPLE_01172,24.26094055
SAMPLE_01173,24.26094055
SAMPLE_01174,24.26094055
SAMPLE_01175,24.26094055
SAMPLE_01176,24.26094055
SAMPLE_01177,24.26094055
SAMPLE_01178,24.26094055
SAMPLE_01179,24.26094055
SAMPLE_01180,24.26094055
SAMPLE_01181,24.26094055
SAMPLE_01182,24.26094055
SAMPLE_01183,24.26094055
SAMPLE_01184,24.26094055
SAMPLE_01185,24.26094055
SAMPLE_01186,24.26094055
SAMPLE_01187,24.26094055
SAMPLE_01188,24.26094055
SAMPLE_01189,24.26094055
SAMPLE_01190,24.26094055
SAMPLE_01191,24.26094055
SAMPLE_01192,24.26094055
SAMPLE_01193,24.26094055
SAMPLE_01194,24.26094055
SAMPLE_01195,24.26094055
SAMPLE_01196,24.26094055
SAMPLE_01197,24.26094055
SAMPLE_01198,24.26094055
SAMPLE_01199,24.26094055
SAMPLE_01200,24.26094055
SAMPLE_01201,24.26094055
SAMPLE_01202,24.26094055
SAMPLE_01203,24.26094055
SAMPLE_01204,24.26094055
SAMPLE_01205,24.26094055
SAMPLE_01206,24.26094055
SAMPLE_01207,24.26094055
SAMPLE_01208,24.26094055
SAMPLE_01209,24.26094055
SAMPLE_01210,24.26094055
SAMPLE_01211,24.26094055
SAMPLE_01212,24.26094055
SAMPLE_01213,24.26094055
SAMPLE_01214,24.26094055
SAMPLE_01215,24.26094055
SAMPLE_01216,24.26094055
SAMPLE_01217,24.26094055
SAMPLE_01218,24.26094055
SAMPLE_01219,24.26094055
SAMPLE_01220,24.26094055
SAMPLE_01221,24.26094055
SAMPLE_01222,24.26094055
SAMPLE_01223,24.26094055
SAMPLE_01224,24.26094055
SAMPLE_01225,24.26094055
SAMPLE_01226,24.26094055
SAMPLE_01227,24.26094055
SAMPLE_01228,24.26094055
SAMPLE_01229,24.26094055
SAMPLE_01230,24.26094055
SAMPLE_01231,24.26094055
SAMPLE_01232,24.26094055
SAMPLE_01233,24.26094055
SAMPLE_01234,24.26094055
SAMPLE_01235,24.26094055
SAMPLE_01236,24.26094055
SAMPLE_01237,24.26094055
SAMPLE_01238,24.26094055
SAMPLE_01239,24.26094055
SAMPLE_01240,24.26094055
SAMPLE_01241,24.26094055
SAMPLE_01242,24.26094055
SAMPLE_01243,24.26094055
SAMPLE_01244,24.26094055
SAMPLE_01245,24.26094055
SAMPLE_01246,24.26094055
SAMPLE_01247,24.26094055
SAMPLE_01248,24.26094055
SAMPLE_01249,24.26094055
SAMPLE_01250,24.26094055
SAMPLE_01251,24.26094055
SAMPLE_01252,24.26094055
SAMPLE_01253,24.26094055
SAMPLE_01254,24.26094055
SAMPLE_01255,24.26094055
SAMPLE_01256,24.26094055
SAMPLE_01257,24.26094055
SAMPLE_01258,24.26094055
SAMPLE_01259,24.26094055
SAMPLE_01260,24.26094055
SAMPLE_01261,24.26094055
SAMPLE_01262,24.26094055
SAMPLE_01263,24.26094055
SAMPLE_01264,24.26094055
SAMPLE_01265,24.26094055
SAMPLE_01266,24.26094055
SAMPLE_01267,24.26094055
SAMPLE_01268,24.26094055
SAMPLE_01269,24.26094055
SAMPLE_01270,24.26094055
SAMPLE_01271,24.26094055
SAMPLE_01272,24.26094055
SAMPLE_01273,24.26094055
SAMPLE_01274,24.26094055
SAMPLE_01275,24.26094055
SAMPLE_01276,24.26094055
SAMPLE_01277,24.26094055
SAMPLE_01278,24.26094055
SAMPLE_01279,24.26094055
SAMPLE_01280,24.26094055
SAMPLE_01281,24.26094055
SAMPLE_01282,24.26094055
SAMPLE_01283,24.26094055
SAMPLE_01284,24.26094055
SAMPLE_01285,24.26094055
SAMPLE_01286,24.26094055
SAMPLE_01287,24.26094055
SAMPLE_01288,24.26094055
SAMPLE_01289,24.26094055
SAMPLE_01290,24.26094055
SAMPLE_01291,24.26094055
SAMPLE_01292,24.26094055
SAMPLE_01293,24.26094055
SAMPLE_01294,24.26094055
SAMPLE_01295,24.26094055
SAMPLE_01296,24.26094055
SAMPLE_01297,24.26094055
SAMPLE_01298,24.26094055
SAMPLE_01299,24.26094055
SAMPLE_01300,24.26094055
SAMPLE_01301,24.26094055
SAMPLE_01302,24.26094055
SAMPLE_01303,24.26094055
SAMPLE_01304,24.26094055
SAMPLE_01305,24.26094055
SAMPLE_01306,24.26094055
SAMPLE_01307,24.26094055
SAMPLE_01308,24.26094055
SAMPLE_01309,24.26094055
SAMPLE_01310,24.26094055
SAMPLE_01311,24.26094055
SAMPLE_01312,24.26094055
SAMPLE_01313,24.26094055
SAMPLE_01314,24.26094055
SAMPLE_01315,24.26094055
SAMPLE_01316,24.26094055
SAMPLE_01317,24.26094055
SAMPLE_01318,24.26094055
SAMPLE_01319,24.26094055
SAMPLE_01320,24.26094055
SAMPLE_01321,24.26094055
SAMPLE_01322,24.26094055
SAMPLE_01323,24.26094055
SAMPLE_01324,24.26094055
SAMPLE_01325,24.26094055
SAMPLE_01326,24.26094055
SAMPLE_01327,24.26094055
SAMPLE_01328,24.26094055
SAMPLE_01329,24.26094055
SAMPLE_01330,24.26094055
SAMPLE_01331,24.26094055
SAMPLE_01332,24.26094055
SAMPLE_01333,24.26094055
SAMPLE_01334,24.26094055
SAMPLE_01335,24.26094055
SAMPLE_01336,24.26094055
SAMPLE_01337,24.26094055
SAMPLE_01338,24.26094055
SAMPLE_01339,24.26094055
SAMPLE_01340,24.26094055
SAMPLE_01341,24.26094055
SAMPLE_01342,24.26094055
SAMPLE_01343,24.26094055
SAMPLE_01344,24.26094055
SAMPLE_01345,24.26094055
SAMPLE_01346,24.26094055
SAMPLE_01347,24.26094055
SAMPLE_01348,24.26094055
SAMPLE_01349,24.26094055
SAMPLE_01350,24.26094055
SAMPLE_01351,24.26094055
SAMPLE_01352,24.26094055
SAMPLE_01353,24.26094055
SAMPLE_01354,24.26094055
SAMPLE_01355,24.26094055
SAMPLE_01356,24.26094055
SAMPLE_01357,24.26094055
SAMPLE_01358,24.26094055
SAMPLE_01359,24.26094055
SAMPLE_01360,24.26094055
SAMPLE_01361,24.26094055
SAMPLE_01362,24.26094055
SAMPLE_01363,24.26094055
SAMPLE_01364,24.26094055
SAMPLE_01365,24.26094055
SAMPLE_01366,24.26094055
SAMPLE_01367,24.26094055
SAMPLE_01368,24.26094055
SAMPLE_01369,24.26094055
SAMPLE_01370,24.26094055
SAMPLE_01371,24.26094055
SAMPLE_01372,24.26094055
SAMPLE_01373,24.26094055
SAMPLE_01374,24.26094055
SAMPLE_01375,24.26094055
SAMPLE_01376,24.26094055
SAMPLE_01377,24.26094055
SAMPLE_01378,24.26094055
SAMPLE_01379,24.26094055
SAMPLE_01380,24.26094055
SAMPLE_01381,24.26094055
SAMPLE_01382,24.26094055
SAMPLE_01383,24.26094055
SAMPLE_01384,24.26094055
SAMPLE_01385,24.26094055
SAMPLE_01386,24.26094055
SAMPLE_01387,24.26094055
SAMPLE_01388,24.26094055
SAMPLE_01389,24.26094055
SAMPLE_01390,24.26094055
SAMPLE_01391,24.26094055
SAMPLE_01392,24.26094055
SAMPLE_01393,24.26094055
SAMPLE_01394,24.26094055
SAMPLE_01395,24.26094055
SAMPLE_01396,24.26094055
SAMPLE_01397,24.26094055
SAMPLE_01398,24.26094055
SAMPLE_01399,24.26094055
SAMPLE_01400,24.26094055
SAMPLE_01401,24.26094055
SAMPLE_01402,24.26094055
SAMPLE_01403,24.26094055
SAMPLE_01404,24.26094055
SAMPLE_01405,24.26094055
SAMPLE_01406,24.26094055
SAMPLE_01407,24.26094055
SAMPLE_01408,24.26094055
SAMPLE_01409,24.26094055
SAMPLE_01410,24.26094055
SAMPLE_01411,24.26094055
SAMPLE_01412,24.26094055
SAMPLE_01413,24.26094055
SAMPLE_01414,24.26094055
SAMPLE_01415,24.26094055
SAMPLE_01416,24.26094055
SAMPLE_01417,24.26094055
SAMPLE_01418,24.26094055
SAMPLE_01419,24.26094055
SAMPLE_01420,24.26094055
SAMPLE_01421,24.26094055
SAMPLE_01422,24.26094055
SAMPLE_01423,24.26094055
SAMPLE_01424,24.26094055
SAMPLE_01425,24.26094055
SAMPLE_01426,24.26094055
SAMPLE_01427,24.26094055
SAMPLE_01428,24.26094055
SAMPLE_01429,24.26094055
SAMPLE_01430,24.26094055
SAMPLE_01431,24.26094055
SAMPLE_01432,24.26094055
SAMPLE_01433,24.26094055
SAMPLE_01434,24.26094055
SAMPLE_01435,24.26094055
SAMPLE_01436,24.26094055
SAMPLE_01437,24.26094055
SAMPLE_01438,24.26094055
SAMPLE_01439,24.26094055
SAMPLE_01440,24.26094055
SAMPLE_01441,24.26094055
SAMPLE_01442,24.26094055
SAMPLE_01443,24.26094055
SAMPLE_01444,24.26094055
SAMPLE_01445,24.26094055
SAMPLE_01446,24.26094055
SAMPLE_01447,24.26094055
SAMPLE_01448,24.26094055
SAMPLE_01449,24.26094055
SAMPLE_01450,24.26094055
SAMPLE_01451,24.26094055
SAMPLE_01452,24.26094055
SAMPLE_01453,24.26094055
SAMPLE_01454,24.26094055
SAMPLE_01455,24.26094055
SAMPLE_01456,24.26094055
SAMPLE_01457,24.26094055
SAMPLE_01458,24.26094055
SAMPLE_01459,24.26094055
SAMPLE_01460,24.26094055
SAMPLE_01461,24.26094055
SAMPLE_01462,24.26094055
SAMPLE_01463,24.26094055
SAMPLE_01464,24.26094055
SAMPLE_01465,24.26094055
SAMPLE_01466,24.26094055
SAMPLE_01467,24.26094055
SAMPLE_01468,24.26094055
SAMPLE_01469,24.26094055
SAMPLE_01470,24.26094055
SAMPLE_01471,24.26094055
SAMPLE_01472,24.26094055
SAMPLE_01473,24.26094055
SAMPLE_01474,24.26094055
SAMPLE_01475,24.26094055
SAMPLE_01476,24.26094055
SAMPLE_01477,24.26094055
SAMPLE_01478,24.26094055
SAMPLE_01479,24.26094055
SAMPLE_01480,24.26094055
SAMPLE_01481,24.26094055
SAMPLE_01482,24.26094055
SAMPLE_01483,24.26094055
SAMPLE_01484,24.26094055
SAMPLE_01485,24.26094055
SAMPLE_01486,24.26094055
SAMPLE_01487,24.26094055
SAMPLE_01488,24.26094055
SAMPLE_01489,24.26094055
SAMPLE_01490,24.26094055
SAMPLE_01491,24.26094055
SAMPLE_01492,24.26094055
SAMPLE_01493,24.26094055
SAMPLE_01494,24.26094055
SAMPLE_01495,24.26094055
SAMPLE_01496,24.26094055
SAMPLE_01497,24.26094055
SAMPLE_01498,24.26094055
SAMPLE_01499,24.26094055
SAMPLE_01500,24.26094055
SAMPLE_01501,24.26094055
SAMPLE_01502,24.26094055
SAMPLE_01503,24.26094055
SAMPLE_01504,24.26094055
SAMPLE_01505,24.26094055
SAMPLE_01506,24.26094055
SAMPLE_01507,24.26094055
SAMPLE_01508,24.26094055
SAMPLE_01509,24.26094055
SAMPLE_01510,24.26094055
SAMPLE_01511,24.26094055
SAMPLE_01512,24.26094055
SAMPLE_01513,24.26094055
SAMPLE_01514,24.26094055
SAMPLE_01515,24.26094055
SAMPLE_01516,24.26094055
SAMPLE_01517,24.26094055
SAMPLE_01518,24.26094055
SAMPLE_01519,24.26094055
SAMPLE_01520,24.26094055
SAMPLE_01521,24.26094055
SAMPLE_01522,24.26094055
SAMPLE_01523,24.26094055
SAMPLE_01524,24.26094055
SAMPLE_01525,24.26094055
SAMPLE_01526,24.26094055
SAMPLE_01527,24.26094055
SAMPLE_01528,24.26094055
SAMPLE_01529,24.26094055
SAMPLE_01530,24.26094055
SAMPLE_01531,24.26094055
SAMPLE_01532,24.26094055
SAMPLE_01533,24.26094055
SAMPLE_01534,24.26094055
SAMPLE_01535,24.26094055
SAMPLE_01536,24.26094055
SAMPLE_01537,24.26094055
SAMPLE_01538,24.26094055
SAMPLE_01539,24.26094055
SAMPLE_01540,24.26094055
SAMPLE_01541,24.26094055
SAMPLE_01542,24.26094055
SAMPLE_01543,24.26094055
SAMPLE_01544,24.26094055
SAMPLE_01545,24.26094055
SAMPLE_01546,24.26094055
SAMPLE_01547,24.26094055
SAMPLE_01548,24.26094055
SAMPLE_01549,24.26094055
SAMPLE_01550,24.26094055
SAMPLE_01551,24.26094055
SAMPLE_01552,24.26094055
SAMPLE_01553,24.26094055
SAMPLE_01554,24.26094055
SAMPLE_01555,24.26094055
SAMPLE_01556,24.26094055
SAMPLE_01557,24.26094055
SAMPLE_01558,24.26094055
SAMPLE_01559,24.26094055
SAMPLE_01560,24.26094055
SAMPLE_01561,24.26094055
SAMPLE_01562,24.26094055
SAMPLE_01563,24.26094055
SAMPLE_01564,24.26094055
SAMPLE_01565,24.26094055
SAMPLE_01566,24.26094055
SAMPLE_01567,24.26094055
SAMPLE_01568,24.26094055
SAMPLE_01569,24.26094055
SAMPLE_01570,24.26094055
SAMPLE_01571,24.26094055
SAMPLE_01572,24.26094055
SAMPLE_01573,24.26094055
SAMPLE_01574,24.26094055
SAMPLE_01575,24.26094055
SAMPLE_01576,24.26094055
SAMPLE_01577,24.26094055
SAMPLE_01578,24.26094055
SAMPLE_01579,24.26094055
SAMPLE_01580,24.26094055
SAMPLE_01581,24.26094055
SAMPLE_01582,24.26094055
SAMPLE_01583,24.26094055
SAMPLE_01584,24.26094055
SAMPLE_01585,24.26094055
SAMPLE_01586,24.26094055
SAMPLE_01587,24.26094055
SAMPLE_01588,24.26094055
SAMPLE_01589,24.26094055
SAMPLE_01590,24.26094055
SAMPLE_01591,24.26094055
SAMPLE_01592,24.26094055
SAMPLE_01593,24.26094055
SAMPLE_01594,24.26094055
SAMPLE_01595,24.26094055
SAMPLE_01596,24.26094055
SAMPLE_01597,24.26094055
SAMPLE_01598,24.26094055
SAMPLE_01599,24.26094055
SAMPLE_01600,24.26094055
SAMPLE_01601,24.26094055
SAMPLE_01602,24.26094055
SAMPLE_01603,24.26094055
SAMPLE_01604,24.26094055
SAMPLE_01605,24.26094055
SAMPLE_01606,24.26094055
SAMPLE_01607,24.26094055
SAMPLE_01608,24.26094055
SAMPLE_01609,24.26094055
SAMPLE_01610,24.26094055
SAMPLE_01611,24.26094055
SAMPLE_01612,24.26094055
SAMPLE_01613,24.26094055
SAMPLE_01614,24.26094055
SAMPLE_01615,24.26094055
SAMPLE_01616,24.26094055
SAMPLE_01617,24.26094055
SAMPLE_01618,24.26094055
SAMPLE_01619,24.26094055
SAMPLE_01620,24.26094055
SAMPLE_01621,24.26094055
SAMPLE_01622,24.26094055
SAMPLE_01623,24.26094055
SAMPLE_01624,24.26094055
SAMPLE_01625,24.26094055
SAMPLE_01626,24.26094055
SAMPLE_01627,24.26094055
SAMPLE_01628,24.26094055
SAMPLE_01629,24.26094055
SAMPLE_01630,24.26094055
SAMPLE_01631,24.26094055
SAMPLE_01632,24.26094055
SAMPLE_01633,24.26094055
SAMPLE_01634,24.26094055
SAMPLE_01635,24.26094055
SAMPLE_01636,24.26094055
SAMPLE_01637,24.26094055
SAMPLE_01638,24.26094055
SAMPLE_01639,24.26094055
SAMPLE_01640,24.26094055
SAMPLE_01641,24.26094055
SAMPLE_01642,24.26094055
SAMPLE_01643,24.26094055
SAMPLE_01644,24.26094055
SAMPLE_01645,24.26094055
SAMPLE_01646,24.26094055
SAMPLE_01647,24.26094055
SAMPLE_01648,24.26094055
SAMPLE_01649,24.26094055
SAMPLE_01650,24.26094055
SAMPLE_01651,24.26094055
SAMPLE_01652,24.26094055
SAMPLE_01653,24.26094055
SAMPLE_01654,24.26094055
SAMPLE_01655,24.26094055
SAMPLE_01656,24.26094055
SAMPLE_01657,24.26094055
SAMPLE_01658,24.26094055
SAMPLE_01659,24.26094055
SAMPLE_01660,24.26094055
SAMPLE_01661,24.26094055
SAMPLE_01662,24.26094055
SAMPLE_01663,24.26094055
SAMPLE_01664,24.26094055
SAMPLE_01665,24.26094055
SAMPLE_01666,24.26094055
SAMPLE_01667,24.26094055
SAMPLE_01668,24.26094055
SAMPLE_01669,24.26094055
SAMPLE_01670,24.26094055
SAMPLE_01671,24.26094055
SAMPLE_01672,24.26094055
SAMPLE_01673,24.26094055
SAMPLE_01674,24.26094055
SAMPLE_01675,24.26094055
SAMPLE_01676,24.26094055
SAMPLE_01677,24.26094055
SAMPLE_01678,24.26094055
SAMPLE_01679,24.26094055
SAMPLE_01680,24.26094055
SAMPLE_01681,24.26094055
SAMPLE_01682,24.26094055
SAMPLE_01683,24.26094055
SAMPLE_01684,24.26094055
SAMPLE_01685,24.26094055
SAMPLE_01686,24.26094055
SAMPLE_01687,24.26094055
SAMPLE_01688,24.26094055
SAMPLE_01689,24.26094055
SAMPLE_01690,24.26094055
SAMPLE_01691,24.26094055
SAMPLE_01692,24.26094055
SAMPLE_01693,24.26094055
SAMPLE_01694,24.26094055
SAMPLE_01695,24.26094055
SAMPLE_01696,24.26094055
SAMPLE_01697,24.26094055
SAMPLE_01698,24.26094055
SAMPLE_01699,24.26094055
SAMPLE_01700,24.26094055
SAMPLE_01701,24.26094055
SAMPLE_01702,24.26094055
SAMPLE_01703,24.26094055
SAMPLE_01704,24.26094055
SAMPLE_01705,24.26094055
SAMPLE_01706,24.26094055
SAMPLE_01707,24.26094055
SAMPLE_01708,24.26094055
SAMPLE_01709,24.26094055
SAMPLE_01710,24.26094055
SAMPLE_01711,24.26094055
SAMPLE_01712,24.26094055
SAMPLE_01713,24.26094055
SAMPLE_01714,24.26094055
SAMPLE_01715,24.26094055
SAMPLE_01716,24.26094055
SAMPLE_01717,24.26094055
SAMPLE_01718,24.26094055
SAMPLE_01719,24.26094055
SAMPLE_01720,24.26094055
SAMPLE_01721,24.26094055
SAMPLE_01722,24.26094055
SAMPLE_01723,24.26094055
SAMPLE_01724,24.26094055
SAMPLE_01725,24.26094055
SAMPLE_01726,24.26094055
SAMPLE_01727,24.26094055
SAMPLE_01728,24.26094055
SAMPLE_01729,24.26094055
SAMPLE_01730,24.26094055
SAMPLE_01731,24.26094055
SAMPLE_01732,24.83945656
SAMPLE_01733,24.83945656
SAMPLE_01734,24.83945656
SAMPLE_01735,24.83945656
SAMPLE_01736,24.83945656
SAMPLE_01737,24.83945656
SAMPLE_01738,24.83945656
SAMPLE_01739,24.83945656
SAMPLE_01740,24.83945656
SAMPLE_01741,24.83945656
SAMPLE_01742,24.83945656
SAMPLE_01743,24.74302864
SAMPLE_01744,24.74302864
SAMPLE_01745,24.64661789
SAMPLE_01746,24.64661789
SAMPLE_01747,24.64661789
