id,Value
SAMPLE_00831,28.224816440625
SAMPLE_00832,28.224816440625
SAMPLE_00833,28.224816440625
SAMPLE_00834,28.224816440625
SAMPLE_00835,28.224816440625
SAMPLE_00836,28.224816440625
SAMPLE_00837,28.224816440625
SAMPLE_00838,28.224816440625
SAMPLE_00839,28.224816440625
SAMPLE_00840,28.224816440625
SAMPLE_00841,28.224816440625
SAMPLE_00842,28.224816440625
SAMPLE_00843,28.224816440625
SAMPLE_00844,28.224816440625
SAMPLE_00845,28.224816440625
SAMPLE_00846,28.224816440625
SAMPLE_00847,28.224816440625
SAMPLE_00848,28.224816440625
SAMPLE_00849,28.224816440625
SAMPLE_00850,28.224816440625
SAMPLE_00851,28.224816440625
SAMPLE_00852,28.224816440625
SAMPLE_00853,28.224816440625
SAMPLE_00854,28.224816440625
SAMPLE_00855,28.224816440625
SAMPLE_00856,28.224816440625
SAMPLE_00857,28.224816440625
SAMPLE_00858,28.224816440625
SAMPLE_00859,28.224816440625
SAMPLE_00860,28.224816440625
SAMPLE_00861,28.224816440625
SAMPLE_00862,28.224816440625
SAMPLE_00863,28.224816440625
SAMPLE_00864,28.224816440625
SAMPLE_00865,28.224816440625
SAMPLE_00866,28.224816440625
SAMPLE_00867,28.224816440625
SAMPLE_00868,28.224816440625
SAMPLE_00869,28.224816440625
SAMPLE_00870,28.224816440625
SAMPLE_00871,28.224816440625
SAMPLE_00872,28.224816440625
SAMPLE_00873,28.224816440625
SAMPLE_00874,28.224816440625
SAMPLE_00875,28.224816440625
SAMPLE_00876,28.224816440625
SAMPLE_00877,28.224816440625
SAMPLE_00878,28.224816440625
SAMPLE_00879,28.224816440625
SAMPLE_00880,28.224816440625
SAMPLE_00881,28.224816440625
SAMPLE_00882,28.224816440625
SAMPLE_00883,28.224816440625
SAMPLE_00884,28.224816440625
SAMPLE_00885,28.224816440625
SAMPLE_00886,28.224816440625
SAMPLE_00887,28.224816440625
SAMPLE_00888,28.224816440625
SAMPLE_00889,28.224816440625
SAMPLE_00890,28.224816440625
SAMPLE_00891,28.224816440625
SAMPLE_00892,28.224816440625
SAMPLE_00893,28.224816440625
SAMPLE_00894,28.224816440625
SAMPLE_00895,28.224816440625
SAMPLE_00896,28.224816440625
SAMPLE_00897,28.224816440625
SAMPLE_00898,28.224816440625
SAMPLE_00899,28.224816440625
SAMPLE_00900,28.224816440625
SAMPLE_00901,28.224816440625
SAMPLE_00902,28.224816440625
SAMPLE_00903,28.224816440625
SAMPLE_00904,28.224816440625
SAMPLE_00905,28.224816440625
SAMPLE_00906,28.224816440625
SAMPLE_00907,28.224816440625
SAMPLE_00908,28.224816440625
SAMPLE_00909,28.224816440625
SAMPLE_00910,28.224816440625
SAMPLE_00911,28.224816440625
SAMPLE_00912,28.224816440625
SAMPLE_00913,28.224816440625
SAMPLE_00914,28.224816440625
SAMPLE_00915,28.224816440625
SAMPLE_00916,28.224816440625
SAMPLE_00917,28.224816440625
SAMPLE_00918,28.224816440625
SAMPLE_00919,28.224816440625
SAMPLE_00920,28.224816440625
SAMPLE_00921,28.224816440625
SAMPLE_00922,28.224816440625
SAMPLE_00923,28.224816440625
SAMPLE_00924,28.224816440625
SAMPLE_00925,28.224816440625
SAMPLE_00926,28.224816440625
SAMPLE_00927,28.224816440625
SAMPLE_00928,28.224816440625
SAMPLE_00929,28.224816440625
SAMPLE_00930,28.224816440625
SAMPLE_00931,28.224816440625
SAMPLE_00932,28.224816440625
SAMPLE_00933,28.224816440625
SAMPLE_00934,28.224816440625
SAMPLE_00935,28.224816440625
SAMPLE_00936,28.224816440625
SAMPLE_00937,28.224816440625
SAMPLE_00938,28.224816440625
SAMPLE_00939,28.224816440625
SAMPLE_00940,28.224816440625
SAMPLE_00941,28.224816440625
SAMPLE_00942,28.224816440625
SAMPLE_00943,28.224816440625
SAMPLE_00944,28.224816440625
SAMPLE_00945,28.224816440625
SAMPLE_00946,28.224816440625
SAMPLE_00947,28.224816440625
SAMPLE_00948,28.224816440625
SAMPLE_00949,28.224816440625
SAMPLE_00950,28.224816440625
SAMPLE_00951,28.224816440625
SAMPLE_00952,28.224816440625
SAMPLE_00953,28.224816440625
SAMPLE_00954,28.224816440625
SAMPLE_00955,28.224816440625
SAMPLE_00956,28.224816440625
SAMPLE_00957,28.224816440625
SAMPLE_00958,28.224816440625
SAMPLE_00959,28.224816440625
SAMPLE_00960,28.224816440625
SAMPLE_00961,28.224816440625
SAMPLE_00962,28.224816440625
SAMPLE_00963,28.224816440625
SAMPLE_00964,28.224816440625
SAMPLE_00965,28.224816440625
SAMPLE_00966,28.224816440625
SAMPLE_00967,28.224816440625
SAMPLE_00968,28.224816440625
SAMPLE_00969,28.224816440625
SAMPLE_00970,28.224816440625
SAMPLE_00971,28.224816440625
SAMPLE_00972,28.224816440625
SAMPLE_00973,28.224816440625
SAMPLE_00974,28.224816440625
SAMPLE_00975,28.224816440625
SAMPLE_00976,28.224816440625
SAMPLE_00977,28.224816440625
SAMPLE_00978,28.224816440625
SAMPLE_00979,28.224816440625
SAMPLE_00980,28.224816440625
SAMPLE_00981,28.224816440625
SAMPLE_00982,28.224816440625
SAMPLE_00983,28.224816440625
SAMPLE_00984,28.224816440625
SAMPLE_00985,28.224816440625
SAMPLE_00986,28.224816440625
SAMPLE_00987,28.224816440625
SAMPLE_00988,28.224816440625
SAMPLE_00989,28.224816440625
SAMPLE_00990,28.224816440625
SAMPLE_00991,28.224816440625
SAMPLE_00992,28.224816440625
SAMPLE_00993,28.224816440625
SAMPLE_00994,28.224816440625
SAMPLE_00995,28.224816440625
SAMPLE_00996,28.224816440625
SAMPLE_00997,28.224816440625
SAMPLE_00998,28.224816440625
SAMPLE_00999,28.224816440625
SAMPLE_01000,28.224816440625
SAMPLE_01001,28.224816440625
SAMPLE_01002,28.224816440625
SAMPLE_01003,28.224816440625
SAMPLE_01004,28.224816440625
SAMPLE_01005,28.224816440625
SAMPLE_01006,28.224816440625
SAMPLE_01007,28.224816440625
SAMPLE_01008,28.224816440625
SAMPLE_01009,28.224816440625
SAMPLE_01010,28.224816440625
SAMPLE_01011,28.224816440625
SAMPLE_01012,28.224816440625
SAMPLE_01013,28.224816440625
SAMPLE_01014,28.224816440625
SAMPLE_01015,28.224816440625
SAMPLE_01016,28.224816440625
SAMPLE_01017,28.224816440625
SAMPLE_01018,28.224816440625
SAMPLE_01019,28.224816440625
SAMPLE_01020,28.224816440625
SAMPLE_01021,28.224816440625
SAMPLE_01022,28.224816440625
SAMPLE_01023,28.224816440625
SAMPLE_01024,28.224816440625
SAMPLE_01025,28.224816440625
SAMPLE_01026,28.224816440625
SAMPLE_01027,28.224816440625
SAMPLE_01028,28.224816440625
SAMPLE_01029,28.224816440625
SAMPLE_01030,28.224816440625
SAMPLE_01031,28.224816440625
SAMPLE_01032,28.224816440625
SAMPLE_01033,28.224816440625
SAMPLE_01034,28.224816440625
SAMPLE_01035,28.224816440625
SAMPLE_01036,28.224816440625
SAMPLE_01037,28.224816440625
SAMPLE_01038,28.224816440625
SAMPLE_01039,28.224816440625
SAMPLE_01040,28.224816440625
SAMPLE_01041,28.224816440625
SAMPLE_01042,28.224816440625
SAMPLE_01043,28.224816440625
SAMPLE_01044,28.224816440625
SAMPLE_01045,28.224816440625
SAMPLE_01046,28.224816440625
SAMPLE_01047,28.224816440625
SAMPLE_01048,28.224816440625
SAMPLE_01049,28.224816440625
SAMPLE_01050,28.224816440625
SAMPLE_01051,28.224816440625
SAMPLE_01052,28.224816440625
SAMPLE_01053,28.224816440625
SAMPLE_01054,28.224816440625
SAMPLE_01055,28.224816440625
SAMPLE_01056,28.224816440625
SAMPLE_01057,28.224816440625
SAMPLE_01058,28.224816440625
SAMPLE_01059,28.224816440625
SAMPLE_01060,28.224816440625
SAMPLE_01061,28.224816440625
SAMPLE_01062,28.224816440625
SAMPLE_01063,28.224816440625
SAMPLE_01064,28.224816440625
SAMPLE_01065,28.224816440625
SAMPLE_01066,28.224816440625
SAMPLE_01067,28.224816440625
SAMPLE_01068,28.224816440625
SAMPLE_01069,28.224816440625
SAMPLE_01070,28.224816440625
SAMPLE_01071,28.224816440625
SAMPLE_01072,28.224816440625
SAMPLE_01073,28.224816440625
SAMPLE_01074,28.224816440625
SAMPLE_01075,28.224816440625
SAMPLE_01076,28.224816440625
SAMPLE_01077,28.224816440625
SAMPLE_01078,28.224816440625
SAMPLE_01079,28.224816440625
SAMPLE_01080,28.224816440625
SAMPLE_01081,28.224816440625
SAMPLE_01082,28.224816440625
SAMPLE_01083,28.224816440625
SAMPLE_01084,28.224816440625
SAMPLE_01085,28.224816440625
SAMPLE_01086,28.224816440625
SAMPLE_01087,28.224816440625
SAMPLE_01088,28.224816440625
SAMPLE_01089,28.224816440625
SAMPLE_01090,28.224816440625
SAMPLE_01091,28.224816440625
SAMPLE_01092,28.224816440625
SAMPLE_01093,28.224816440625
SAMPLE_01094,28.224816440625
SAMPLE_01095,28.224816440625
SAMPLE_01096,28.224816440625
SAMPLE_01097,28.224816440625
SAMPLE_01098,28.224816440625
SAMPLE_01099,28.224816440625
SAMPLE_01100,28.224816440625
SAMPLE_01101,28.224816440625
SAMPLE_01102,28.224816440625
SAMPLE_01103,28.224816440625
SAMPLE_01104,28.224816440625
SAMPLE_01105,28.224816440625
SAMPLE_01106,28.224816440625
SAMPLE_01107,28.224816440625
SAMPLE_01108,28.224816440625
SAMPLE_01109,28.224816440625
SAMPLE_01110,28.224816440625
SAMPLE_01111,28.224816440625
SAMPLE_01112,28.224816440625
SAMPLE_01113,28.224816440625
SAMPLE_01114,28.224816440625
SAMPLE_01115,28.224816440625
SAMPLE_01116,28.224816440625
SAMPLE_01117,28.224816440625
SAMPLE_01118,28.224816440625
SAMPLE_01119,28.224816440625
SAMPLE_01120,28.224816440625
SAMPLE_01121,28.224816440625
SAMPLE_01122,28.224816440625
SAMPLE_01123,28.224816440625
SAMPLE_01124,28.224816440625
SAMPLE_01125,28.224816440625
SAMPLE_01126,28.224816440625
SAMPLE_01127,28.224816440625
SAMPLE_01128,28.224816440625
SAMPLE_01129,28.224816440625
SAMPLE_01130,28.224816440625
SAMPLE_01131,28.224816440625
SAMPLE_01132,28.224816440625
SAMPLE_01133,28.224816440625
SAMPLE_01134,28.224816440625
SAMPLE_01135,28.224816440625
SAMPLE_01136,28.224816440625
SAMPLE_01137,28.224816440625
SAMPLE_01138,28.224816440625
SAMPLE_01139,28.224816440625
SAMPLE_01140,28.224816440625
SAMPLE_01141,28.224816440625
SAMPLE_01142,28.224816440625
SAMPLE_01143,28.224816440625
SAMPLE_01144,28.224816440625
SAMPLE_01145,28.224816440625
SAMPLE_01146,28.224816440625
SAMPLE_01147,28.224816440625
SAMPLE_01148,28.224816440625
SAMPLE_01149,28.224816440625
SAMPLE_01150,28.224816440625
SAMPLE_01151,28.224816440625
SAMPLE_01152,28.224816440625
SAMPLE_01153,28.224816440625
SAMPLE_01154,28.224816440625
SAMPLE_01155,28.224816440625
SAMPLE_01156,28.224816440625
SAMPLE_01157,28.224816440625
SAMPLE_01158,28.224816440625
SAMPLE_01159,28.224816440625
SAMPLE_01160,28.224816440625
SAMPLE_01161,28.224816440625
SAMPLE_01162,28.224816440625
SAMPLE_01163,28.224816440625
SAMPLE_01164,28.224816440625
SAMPLE_01165,28.224816440625
SAMPLE_01166,28.224816440625
SAMPLE_01167,28.224816440625
SAMPLE_01168,28.224816440625
SAMPLE_01169,28.224816440625
SAMPLE_01170,28.224816440625
SAMPLE_01171,28.224816440625
SAMPLE_01172,28.224816440625
SAMPLE_01173,28.224816440625
SAMPLE_01174,28.224816440625
SAMPLE_01175,28.224816440625
SAMPLE_01176,28.224816440625
SAMPLE_01177,28.224816440625
SAMPLE_01178,28.224816440625
SAMPLE_01179,28.224816440625
SAMPLE_01180,28.224816440625
SAMPLE_01181,28.224816440625
SAMPLE_01182,28.224816440625
SAMPLE_01183,28.224816440625
SAMPLE_01184,28.224816440625
SAMPLE_01185,28.224816440625
SAMPLE_01186,28.224816440625
SAMPLE_01187,28.224816440625
SAMPLE_01188,28.224816440625
SAMPLE_01189,28.224816440625
SAMPLE_01190,28.224816440625
SAMPLE_01191,28.224816440625
SAMPLE_01192,28.224816440625
SAMPLE_01193,28.224816440625
SAMPLE_01194,28.224816440625
SAMPLE_01195,28.224816440625
SAMPLE_01196,28.224816440625
SAMPLE_01197,28.224816440625
SAMPLE_01198,28.224816440625
SAMPLE_01199,28.224816440625
SAMPLE_01200,28.224816440625
SAMPLE_01201,28.224816440625
SAMPLE_01202,28.224816440625
SAMPLE_01203,28.224816440625
SAMPLE_01204,28.224816440625
SAMPLE_01205,28.224816440625
SAMPLE_01206,28.224816440625
SAMPLE_01207,28.224816440625
SAMPLE_01208,28.224816440625
SAMPLE_01209,28.224816440625
SAMPLE_01210,28.224816440625
SAMPLE_01211,28.224816440625
SAMPLE_01212,28.224816440625
SAMPLE_01213,28.224816440625
SAMPLE_01214,28.224816440625
SAMPLE_01215,28.224816440625
SAMPLE_01216,28.224816440625
SAMPLE_01217,28.224816440625
SAMPLE_01218,28.224816440625
SAMPLE_01219,28.224816440625
SAMPLE_01220,28.224816440625
SAMPLE_01221,28.224816440625
SAMPLE_01222,28.224816440625
SAMPLE_01223,28.224816440625
SAMPLE_01224,28.224816440625
SAMPLE_01225,28.224816440625
SAMPLE_01226,28.224816440625
SAMPLE_01227,28.224816440625
SAMPLE_01228,28.224816440625
SAMPLE_01229,28.224816440625
SAMPLE_01230,28.224816440625
SAMPLE_01231,28.224816440625
SAMPLE_01232,28.224816440625
SAMPLE_01233,28.224816440625
SAMPLE_01234,28.224816440625
SAMPLE_01235,28.224816440625
SAMPLE_01236,28.224816440625
SAMPLE_01237,28.224816440625
SAMPLE_01238,28.224816440625
SAMPLE_01239,28.224816440625
SAMPLE_01240,28.224816440625
SAMPLE_01241,28.224816440625
SAMPLE_01242,28.224816440625
SAMPLE_01243,28.224816440625
SAMPLE_01244,28.224816440625
SAMPLE_01245,28.224816440625
SAMPLE_01246,28.224816440625
SAMPLE_01247,28.224816440625
SAMPLE_01248,28.224816440625
SAMPLE_01249,28.224816440625
SAMPLE_01250,28.224816440625
SAMPLE_01251,28.224816440625
SAMPLE_01252,28.224816440625
SAMPLE_01253,28.224816440625
SAMPLE_01254,28.224816440625
SAMPLE_01255,28.224816440625
SAMPLE_01256,28.224816440625
SAMPLE_01257,28.224816440625
SAMPLE_01258,28.224816440625
SAMPLE_01259,28.224816440625
SAMPLE_01260,28.224816440625
SAMPLE_01261,28.224816440625
SAMPLE_01262,28.224816440625
SAMPLE_01263,28.224816440625
SAMPLE_01264,28.224816440625
SAMPLE_01265,28.224816440625
SAMPLE_01266,28.224816440625
SAMPLE_01267,28.224816440625
SAMPLE_01268,28.224816440625
SAMPLE_01269,28.224816440625
SAMPLE_01270,28.224816440625
SAMPLE_01271,28.224816440625
SAMPLE_01272,28.224816440625
SAMPLE_01273,28.224816440625
SAMPLE_01274,28.224816440625
SAMPLE_01275,28.224816440625
SAMPLE_01276,28.224816440625
SAMPLE_01277,28.224816440625
SAMPLE_01278,28.224816440625
SAMPLE_01279,28.224816440625
SAMPLE_01280,28.224816440625
SAMPLE_01281,28.224816440625
SAMPLE_01282,28.224816440625
SAMPLE_01283,28.224816440625
SAMPLE_01284,28.224816440625
SAMPLE_01285,28.224816440625
SAMPLE_01286,28.224816440625
SAMPLE_01287,28.224816440625
SAMPLE_01288,28.224816440625
SAMPLE_01289,28.224816440625
SAMPLE_01290,28.224816440625
SAMPLE_01291,28.224816440625
SAMPLE_01292,28.224816440625
SAMPLE_01293,28.224816440625
SAMPLE_01294,28.224816440625
SAMPLE_01295,28.224816440625
SAMPLE_01296,28.224816440625
SAMPLE_01297,28.224816440625
SAMPLE_01298,28.224816440625
SAMPLE_01299,28.224816440625
SAMPLE_01300,28.224816440625
SAMPLE_01301,28.224816440625
SAMPLE_01302,28.224816440625
SAMPLE_01303,28.224816440625
SAMPLE_01304,28.224816440625
SAMPLE_01305,28.224816440625
SAMPLE_01306,28.224816440625
SAMPLE_01307,28.224816440625
SAMPLE_01308,28.224816440625
SAMPLE_01309,28.224816440625
SAMPLE_01310,28.224816440625
SAMPLE_01311,28.224816440625
SAMPLE_01312,28.224816440625
SAMPLE_01313,28.224816440625
SAMPLE_01314,28.224816440625
SAMPLE_01315,28.224816440625
SAMPLE_01316,28.224816440625
SAMPLE_01317,28.224816440625
SAMPLE_01318,28.224816440625
SAMPLE_01319,28.224816440625
SAMPLE_01320,28.224816440625
SAMPLE_01321,28.224816440625
SAMPLE_01322,28.224816440625
SAMPLE_01323,28.224816440625
SAMPLE_01324,28.224816440625
SAMPLE_01325,28.224816440625
SAMPLE_01326,28.224816440625
SAMPLE_01327,28.224816440625
SAMPLE_01328,28.224816440625
SAMPLE_01329,28.224816440625
SAMPLE_01330,28.224816440625
SAMPLE_01331,28.224816440625
SAMPLE_01332,28.224816440625
SAMPLE_01333,28.224816440625
SAMPLE_01334,28.224816440625
SAMPLE_01335,28.224816440625
SAMPLE_01336,28.224816440625
SAMPLE_01337,28.224816440625
SAMPLE_01338,28.224816440625
SAMPLE_01339,28.224816440625
SAMPLE_01340,28.224816440625
SAMPLE_01341,28.224816440625
SAMPLE_01342,28.224816440625
SAMPLE_01343,28.224816440625
SAMPLE_01344,28.224816440625
SAMPLE_01345,28.224816440625
SAMPLE_01346,28.224816440625
SAMPLE_01347,28.224816440625
SAMPLE_01348,28.224816440625
SAMPLE_01349,28.224816440625
SAMPLE_01350,28.224816440625
SAMPLE_01351,28.224816440625
SAMPLE_01352,28.224816440625
SAMPLE_01353,28.224816440625
SAMPLE_01354,28.224816440625
SAMPLE_01355,28.224816440625
SAMPLE_01356,28.224816440625
SAMPLE_01357,28.224816440625
SAMPLE_01358,28.224816440625
SAMPLE_01359,28.224816440625
SAMPLE_01360,28.224816440625
SAMPLE_01361,28.224816440625
SAMPLE_01362,28.224816440625
SAMPLE_01363,28.224816440625
SAMPLE_01364,28.224816440625
SAMPLE_01365,28.224816440625
SAMPLE_01366,28.224816440625
SAMPLE_01367,28.224816440625
SAMPLE_01368,28.224816440625
SAMPLE_01369,28.224816440625
SAMPLE_01370,28.224816440625
SAMPLE_01371,28.224816440625
SAMPLE_01372,28.224816440625
SAMPLE_01373,28.224816440625
SAMPLE_01374,28.224816440625
SAMPLE_01375,28.224816440625
SAMPLE_01376,28.224816440625
SAMPLE_01377,28.224816440625
SAMPLE_01378,28.224816440625
SAMPLE_01379,28.224816440625
SAMPLE_01380,28.224816440625
SAMPLE_01381,28.224816440625
SAMPLE_01382,28.224816440625
SAMPLE_01383,28.224816440625
SAMPLE_01384,28.224816440625
SAMPLE_01385,28.224816440625
SAMPLE_01386,28.224816440625
SAMPLE_01387,28.224816440625
SAMPLE_01388,28.224816440625
SAMPLE_01389,28.224816440625
SAMPLE_01390,28.224816440625
SAMPLE_01391,28.224816440625
SAMPLE_01392,28.224816440625
SAMPLE_01393,28.224816440625
SAMPLE_01394,28.224816440625
SAMPLE_01395,28.224816440625
SAMPLE_01396,28.224816440625
SAMPLE_01397,28.224816440625
SAMPLE_01398,28.224816440625
SAMPLE_01399,28.224816440625
SAMPLE_01400,28.224816440625
SAMPLE_01401,28.224816440625
SAMPLE_01402,28.224816440625
SAMPLE_01403,28.224816440625
SAMPLE_01404,28.224816440625
SAMPLE_01405,28.224816440625
SAMPLE_01406,28.224816440625
SAMPLE_01407,28.224816440625
SAMPLE_01408,28.224816440625
SAMPLE_01409,28.224816440625
SAMPLE_01410,28.224816440625
SAMPLE_01411,28.224816440625
SAMPLE_01412,28.224816440625
SAMPLE_01413,28.224816440625
SAMPLE_01414,28.224816440625
SAMPLE_01415,28.224816440625
SAMPLE_01416,28.224816440625
SAMPLE_01417,28.224816440625
SAMPLE_01418,28.224816440625
SAMPLE_01419,28.224816440625
SAMPLE_01420,28.224816440625
SAMPLE_01421,28.224816440625
SAMPLE_01422,28.224816440625
SAMPLE_01423,28.224816440625
SAMPLE_01424,28.224816440625
SAMPLE_01425,28.224816440625
SAMPLE_01426,28.224816440625
SAMPLE_01427,28.224816440625
SAMPLE_01428,28.224816440625
SAMPLE_01429,28.224816440625
SAMPLE_01430,28.224816440625
SAMPLE_01431,28.224816440625
SAMPLE_01432,28.224816440625
SAMPLE_01433,28.224816440625
SAMPLE_01434,28.224816440625
SAMPLE_01435,28.224816440625
SAMPLE_01436,28.224816440625
SAMPLE_01437,28.224816440625
SAMPLE_01438,28.224816440625
SAMPLE_01439,28.224816440625
SAMPLE_01440,28.224816440625
SAMPLE_01441,28.224816440625
SAMPLE_01442,28.224816440625
SAMPLE_01443,28.224816440625
SAMPLE_01444,28.224816440625
SAMPLE_01445,28.224816440625
SAMPLE_01446,28.224816440625
SAMPLE_01447,28.224816440625
SAMPLE_01448,28.224816440625
SAMPLE_01449,28.224816440625
SAMPLE_01450,28.224816440625
SAMPLE_01451,28.224816440625
SAMPLE_01452,28.224816440625
SAMPLE_01453,28.224816440625
SAMPLE_01454,28.224816440625
SAMPLE_01455,28.224816440625
SAMPLE_01456,28.224816440625
SAMPLE_01457,28.224816440625
SAMPLE_01458,28.224816440625
SAMPLE_01459,28.224816440625
SAMPLE_01460,28.224816440625
SAMPLE_01461,28.224816440625
SAMPLE_01462,28.224816440625
SAMPLE_01463,28.224816440625
SAMPLE_01464,28.224816440625
SAMPLE_01465,28.224816440625
SAMPLE_01466,28.224816440625
SAMPLE_01467,28.224816440625
SAMPLE_01468,28.224816440625
SAMPLE_01469,28.224816440625
SAMPLE_01470,28.224816440625
SAMPLE_01471,28.224816440625
SAMPLE_01472,28.224816440625
SAMPLE_01473,28.224816440625
SAMPLE_01474,28.224816440625
SAMPLE_01475,28.224816440625
SAMPLE_01476,28.224816440625
SAMPLE_01477,28.224816440625
SAMPLE_01478,28.224816440625
SAMPLE_01479,28.224816440625
SAMPLE_01480,28.224816440625
SAMPLE_01481,28.224816440625
SAMPLE_01482,28.224816440625
SAMPLE_01483,28.224816440625
SAMPLE_01484,28.224816440625
SAMPLE_01485,28.224816440625
SAMPLE_01486,28.224816440625
SAMPLE_01487,28.224816440625
SAMPLE_01488,28.224816440625
SAMPLE_01489,28.224816440625
SAMPLE_01490,28.224816440625
SAMPLE_01491,28.224816440625
SAMPLE_01492,28.224816440625
SAMPLE_01493,28.224816440625
SAMPLE_01494,28.224816440625
SAMPLE_01495,28.224816440625
SAMPLE_01496,28.224816440625
SAMPLE_01497,28.224816440625
SAMPLE_01498,28.224816440625
SAMPLE_01499,28.224816440625
SAMPLE_01500,28.224816440625
SAMPLE_01501,28.224816440625
SAMPLE_01502,28.224816440625
SAMPLE_01503,28.224816440625
SAMPLE_01504,28.224816440625
SAMPLE_01505,28.224816440625
SAMPLE_01506,28.224816440625
SAMPLE_01507,28.224816440625
SAMPLE_01508,28.224816440625
SAMPLE_01509,28.224816440625
SAMPLE_01510,28.224816440625
SAMPLE_01511,28.224816440625
SAMPLE_01512,28.224816440625
SAMPLE_01513,28.224816440625
SAMPLE_01514,28.224816440625
SAMPLE_01515,28.224816440625
SAMPLE_01516,28.224816440625
SAMPLE_01517,28.224816440625
SAMPLE_01518,28.224816440625
SAMPLE_01519,28.224816440625
SAMPLE_01520,28.224816440625
SAMPLE_01521,28.224816440625
SAMPLE_01522,28.224816440625
SAMPLE_01523,28.224816440625
SAMPLE_01524,28.224816440625
SAMPLE_01525,28.224816440625
SAMPLE_01526,28.224816440625
SAMPLE_01527,28.224816440625
SAMPLE_01528,28.224816440625
SAMPLE_01529,28.224816440625
SAMPLE_01530,28.224816440625
SAMPLE_01531,28.224816440625
SAMPLE_01532,28.224816440625
SAMPLE_01533,28.224816440625
SAMPLE_01534,28.224816440625
SAMPLE_01535,28.224816440625
SAMPLE_01536,28.224816440625
SAMPLE_01537,28.224816440625
SAMPLE_01538,28.224816440625
SAMPLE_01539,28.224816440625
SAMPLE_01540,28.224816440625
SAMPLE_01541,28.224816440625
SAMPLE_01542,28.224816440625
SAMPLE_01543,28.224816440625
SAMPLE_01544,28.224816440625
SAMPLE_01545,28.224816440625
SAMPLE_01546,28.224816440625
SAMPLE_01547,28.224816440625
SAMPLE_01548,28.224816440625
SAMPLE_01549,28.224816440625
SAMPLE_01550,28.224816440625
SAMPLE_01551,28.224816440625
SAMPLE_01552,28.224816440625
SAMPLE_01553,28.224816440625
SAMPLE_01554,28.224816440625
SAMPLE_01555,28.224816440625
SAMPLE_01556,28.224816440625
SAMPLE_01557,28.224816440625
SAMPLE_01558,28.224816440625
SAMPLE_01559,28.224816440625
SAMPLE_01560,28.224816440625
SAMPLE_01561,28.224816440625
SAMPLE_01562,28.224816440625
SAMPLE_01563,28.224816440625
SAMPLE_01564,28.224816440625
SAMPLE_01565,28.224816440625
SAMPLE_01566,28.224816440625
SAMPLE_01567,28.224816440625
SAMPLE_01568,28.224816440625
SAMPLE_01569,28.224816440625
SAMPLE_01570,28.224816440625
SAMPLE_01571,28.224816440625
SAMPLE_01572,28.224816440625
