id,Value
SAMPLE_00932,26.404373
SAMPLE_00933,26.402416
SAMPLE_00934,26.400461
SAMPLE_00935,26.398504
SAMPLE_00936,26.39655
SAMPLE_00937,26.394592
SAMPLE_00938,26.392635
SAMPLE_00939,26.39068
SAMPLE_00940,26.388723
SAMPLE_00941,26.386768
SAMPLE_00942,26.384811
SAMPLE_00943,26.382854
SAMPLE_00944,26.3809
SAMPLE_00945,26.378942
SAMPLE_00946,26.376987
SAMPLE_00947,26.37503
SAMPLE_00948,26.373075
SAMPLE_00949,26.371119
SAMPLE_00950,26.369162
SAMPLE_00951,26.367207
SAMPLE_00952,26.36525
SAMPLE_00953,26.363295
SAMPLE_00954,26.361338
SAMPLE_00955,26.35938
SAMPLE_00956,26.357426
SAMPLE_00957,26.355469
SAMPLE_00958,26.353514
SAMPLE_00959,26.351557
SAMPLE_00960,26.349602
SAMPLE_00961,26.347645
SAMPLE_00962,26.345688
SAMPLE_00963,26.343733
SAMPLE_00964,26.341776
SAMPLE_00965,26.33982
SAMPLE_00966,26.337864
SAMPLE_00967,26.335907
SAMPLE_00968,26.333952
SAMPLE_00969,26.331995
SAMPLE_00970,26.33004
SAMPLE_00971,26.328083
SAMPLE_00972,26.326128
SAMPLE_00973,26.324171
SAMPLE_00974,26.322214
SAMPLE_00975,26.32026
SAMPLE_00976,26.318302
SAMPLE_00977,26.316347
SAMPLE_00978,26.31439
SAMPLE_00979,26.312433
SAMPLE_00980,26.310478
SAMPLE_00981,26.308521
SAMPLE_00982,26.306566
SAMPLE_00983,26.30461
SAMPLE_00984,26.302654
SAMPLE_00985,26.300697
SAMPLE_00986,26.29874
SAMPLE_00987,26.296785
SAMPLE_00988,26.294828
SAMPLE_00989,26.292873
SAMPLE_00990,26.290916
SAMPLE_00991,26.28896
SAMPLE_00992,26.287004
SAMPLE_00993,26.285048
SAMPLE_00994,26.283092
SAMPLE_00995,26.281136
SAMPLE_00996,26.27918
SAMPLE_00997,26.277224
SAMPLE_00998,26.275267
SAMPLE_00999,26.273312
SAMPLE_01000,26.271355
SAMPLE_01001,26.2694
SAMPLE_01002,26.267443
SAMPLE_01003,26.265486
SAMPLE_01004,26.26353
SAMPLE_01005,26.261574
SAMPLE_01006,26.259619
SAMPLE_01007,26.257662
SAMPLE_01008,26.255707
SAMPLE_01009,26.25375
SAMPLE_01010,26.251793
SAMPLE_01011,26.249838
SAMPLE_01012,26.24788
SAMPLE_01013,26.245926
SAMPLE_01014,26.243969
SAMPLE_01015,26.242012
SAMPLE_01016,26.240057
SAMPLE_01017,26.2381
SAMPLE_01018,26.236145
SAMPLE_01019,26.234188
SAMPLE_01020,26.232233
SAMPLE_01021,26.230276
SAMPLE_01022,26.22832
SAMPLE_01023,26.226364
SAMPLE_01024,26.224407
SAMPLE_01025,26.222452
SAMPLE_01026,26.220495
SAMPLE_01027,26.218538
SAMPLE_01028,26.216583
SAMPLE_01029,26.214626
SAMPLE_01030,26.212671
SAMPLE_01031,26.210714
SAMPLE_01032,26.20876
SAMPLE_01033,26.206802
SAMPLE_01034,26.204845
SAMPLE_01035,26.20289
SAMPLE_01036,26.200933
SAMPLE_01037,26.198978
SAMPLE_01038,26.197021
SAMPLE_01039,26.195065
SAMPLE_01040,26.19311
SAMPLE_01041,26.191153
SAMPLE_01042,26.189198
SAMPLE_01043,26.18724
SAMPLE_01044,26.185286
SAMPLE_01045,26.183329
SAMPLE_01046,26.181372
SAMPLE_01047,26.179417
SAMPLE_01048,26.17746
SAMPLE_01049,26.175505
SAMPLE_01050,26.173548
SAMPLE_01051,26.17159
SAMPLE_01052,26.169636
SAMPLE_01053,26.167679
SAMPLE_01054,26.165724
SAMPLE_01055,26.163767
SAMPLE_01056,26.161812
SAMPLE_01057,26.159855
SAMPLE_01058,26.157898
SAMPLE_01059,26.155943
SAMPLE_01060,26.153986
SAMPLE_01061,26.15203
SAMPLE_01062,26.150074
SAMPLE_01063,26.148117
SAMPLE_01064,26.146162
SAMPLE_01065,26.144205
SAMPLE_01066,26.14225
SAMPLE_01067,26.140293
SAMPLE_01068,26.138338
SAMPLE_01069,26.136381
SAMPLE_01070,26.134424
SAMPLE_01071,26.13247
SAMPLE_01072,26.130512
SAMPLE_01073,26.128557
SAMPLE_01074,26.1266
SAMPLE_01075,26.124643
SAMPLE_01076,26.122688
SAMPLE_01077,26.120731
SAMPLE_01078,26.118776
SAMPLE_01079,26.11682
SAMPLE_01080,26.114864
SAMPLE_01081,26.112907
SAMPLE_01082,26.11095
SAMPLE_01083,26.108995
SAMPLE_01084,26.107038
SAMPLE_01085,26.105083
SAMPLE_01086,26.103127
SAMPLE_01087,26.10117
SAMPLE_01088,26.099215
SAMPLE_01089,26.097258
SAMPLE_01090,26.095303
SAMPLE_01091,26.093346
SAMPLE_01092,26.09139
SAMPLE_01093,26.089434
SAMPLE_01094,26.087477
SAMPLE_01095,26.085522
SAMPLE_01096,26.083565
SAMPLE_01097,26.08161
SAMPLE_01098,26.079653
SAMPLE_01099,26.077696
SAMPLE_01100,26.07574
SAMPLE_01101,26.073784
SAMPLE_01102,26.071829
SAMPLE_01103,26.069872
SAMPLE_01104,26.067917
SAMPLE_01105,26.06596
SAMPLE_01106,26.064003
SAMPLE_01107,26.062048
SAMPLE_01108,26.060091
SAMPLE_01109,26.058136
SAMPLE_01110,26.05618
SAMPLE_01111,26.054222
SAMPLE_01112,26.052267
SAMPLE_01113,26.05031
SAMPLE_01114,26.048355
SAMPLE_01115,26.046398
SAMPLE_01116,26.044443
SAMPLE_01117,26.042486
SAMPLE_01118,26.04053
SAMPLE_01119,26.038574
SAMPLE_01120,26.036617
SAMPLE_01121,26.034662
SAMPLE_01122,26.032705
SAMPLE_01123,26.030748
SAMPLE_01124,26.028793
SAMPLE_01125,26.026836
SAMPLE_01126,26.024881
SAMPLE_01127,26.022924
SAMPLE_01128,26.02097
SAMPLE_01129,26.019012
SAMPLE_01130,26.017056
SAMPLE_01131,26.0151
SAMPLE_01132,26.013144
SAMPLE_01133,26.011189
SAMPLE_01134,26.009232
SAMPLE_01135,26.007275
SAMPLE_01136,26.00532
SAMPLE_01137,26.003363
SAMPLE_01138,26.001408
SAMPLE_01139,25.99945
SAMPLE_01140,25.997496
SAMPLE_01141,25.995539
SAMPLE_01142,25.993582
SAMPLE_01143,25.991627
SAMPLE_01144,25.98967
SAMPLE_01145,25.987715
SAMPLE_01146,25.985758
SAMPLE_01147,25.9838
SAMPLE_01148,25.981846
SAMPLE_01149,25.979889
SAMPLE_01150,25.977934
SAMPLE_01151,25.975977
SAMPLE_01152,25.974022
SAMPLE_01153,25.972065
SAMPLE_01154,25.970108
SAMPLE_01155,25.968153
SAMPLE_01156,25.966196
SAMPLE_01157,25.964241
SAMPLE_01158,25.962284
SAMPLE_01159,25.960327
SAMPLE_01160,25.958372
SAMPLE_01161,25.956415
SAMPLE_01162,25.95446
SAMPLE_01163,25.952503
SAMPLE_01164,25.950548
SAMPLE_01165,25.948591
SAMPLE_01166,25.946634
SAMPLE_01167,25.94468
SAMPLE_01168,25.942722
SAMPLE_01169,25.940767
SAMPLE_01170,25.93881
SAMPLE_01171,25.936853
SAMPLE_01172,25.934898
SAMPLE_01173,25.932941
SAMPLE_01174,25.930986
SAMPLE_01175,25.92903
SAMPLE_01176,25.927074
SAMPLE_01177,25.925117
SAMPLE_01178,25.92316
SAMPLE_01179,25.921206
SAMPLE_01180,25.919249
SAMPLE_01181,25.917294
SAMPLE_01182,25.915337
SAMPLE_01183,25.91338
SAMPLE_01184,25.911425
SAMPLE_01185,25.909468
SAMPLE_01186,25.907513
SAMPLE_01187,25.905556
SAMPLE_01188,25.9036
SAMPLE_01189,25.901644
SAMPLE_01190,25.899687
SAMPLE_01191,25.897732
SAMPLE_01192,25.895775
SAMPLE_01193,25.89382
SAMPLE_01194,25.891863
SAMPLE_01195,25.889906
SAMPLE_01196,25.88795
SAMPLE_01197,25.885994
SAMPLE_01198,25.884039
SAMPLE_01199,25.882082
SAMPLE_01200,25.880127
SAMPLE_01201,25.87817
SAMPLE_01202,25.876213
SAMPLE_01203,25.874258
SAMPLE_01204,25.872301
SAMPLE_01205,25.870346
SAMPLE_01206,25.86839
SAMPLE_01207,25.866432
SAMPLE_01208,25.864477
SAMPLE_01209,25.86252
SAMPLE_01210,25.860565
SAMPLE_01211,25.858608
SAMPLE_01212,25.856651
SAMPLE_01213,25.854696
SAMPLE_01214,25.85274
SAMPLE_01215,25.850784
SAMPLE_01216,25.848827
SAMPLE_01217,25.846872
SAMPLE_01218,25.844915
SAMPLE_01219,25.842958
SAMPLE_01220,25.841003
SAMPLE_01221,25.839046
SAMPLE_01222,25.837091
SAMPLE_01223,25.835135
SAMPLE_01224,25.833178
SAMPLE_01225,25.831223
SAMPLE_01226,25.829266
SAMPLE_01227,25.82731
SAMPLE_01228,25.825354
SAMPLE_01229,25.823399
SAMPLE_01230,25.821442
SAMPLE_01231,25.819485
SAMPLE_01232,25.81753
SAMPLE_01233,25.815573
SAMPLE_01234,25.813618
SAMPLE_01235,25.81166
SAMPLE_01236,25.809704
SAMPLE_01237,25.807749
SAMPLE_01238,25.805792
SAMPLE_01239,25.803837
SAMPLE_01240,25.80188
SAMPLE_01241,25.799925
SAMPLE_01242,25.797968
SAMPLE_01243,25.796011
SAMPLE_01244,25.794056
SAMPLE_01245,25.792099
SAMPLE_01246,25.790144
SAMPLE_01247,25.788187
SAMPLE_01248,25.78623
SAMPLE_01249,25.784275
SAMPLE_01250,25.782318
SAMPLE_01251,25.780363
SAMPLE_01252,25.778406
SAMPLE_01253,25.776451
SAMPLE_01254,25.774494
SAMPLE_01255,25.772537
SAMPLE_01256,25.770582
SAMPLE_01257,25.768625
SAMPLE_01258,25.76667
SAMPLE_01259,25.764713
SAMPLE_01260,25.762756
SAMPLE_01261,25.760801
SAMPLE_01262,25.758844
SAMPLE_01263,25.75689
SAMPLE_01264,25.754932
SAMPLE_01265,25.752977
SAMPLE_01266,25.75102
SAMPLE_01267,25.749063
SAMPLE_01268,25.747108
SAMPLE_01269,25.745152
SAMPLE_01270,25.743196
SAMPLE_01271,25.74124
SAMPLE_01272,25.739283
SAMPLE_01273,25.737328
SAMPLE_01274,25.73537
SAMPLE_01275,25.733416
SAMPLE_01276,25.731459
SAMPLE_01277,25.729504
SAMPLE_01278,25.727547
SAMPLE_01279,25.72559
SAMPLE_01280,25.723635
SAMPLE_01281,25.721678
SAMPLE_01282,25.719723
SAMPLE_01283,25.717766
SAMPLE_01284,25.715809
SAMPLE_01285,25.713854
SAMPLE_01286,25.711897
SAMPLE_01287,25.709942
SAMPLE_01288,25.707985
SAMPLE_01289,25.70603
SAMPLE_01290,25.704073
SAMPLE_01291,25.702116
SAMPLE_01292,25.700161
SAMPLE_01293,25.698204
SAMPLE_01294,25.696249
SAMPLE_01295,25.694292
SAMPLE_01296,25.692335
SAMPLE_01297,25.69038
SAMPLE_01298,25.688423
SAMPLE_01299,25.686468
SAMPLE_01300,25.684511
SAMPLE_01301,25.682556
SAMPLE_01302,25.6806
SAMPLE_01303,25.678642
SAMPLE_01304,25.676687
SAMPLE_01305,25.67473
SAMPLE_01306,25.672775
SAMPLE_01307,25.670818
SAMPLE_01308,25.668861
SAMPLE_01309,25.666906
SAMPLE_01310,25.66495
SAMPLE_01311,25.662994
SAMPLE_01312,25.661037
SAMPLE_01313,25.659082
SAMPLE_01314,25.657125
SAMPLE_01315,25.655169
SAMPLE_01316,25.653214
SAMPLE_01317,25.651257
SAMPLE_01318,25.649302
SAMPLE_01319,25.647345
SAMPLE_01320,25.645388
SAMPLE_01321,25.643433
SAMPLE_01322,25.641476
SAMPLE_01323,25.63952
SAMPLE_01324,25.637564
SAMPLE_01325,25.635609
SAMPLE_01326,25.633652
SAMPLE_01327,25.631695
SAMPLE_01328,25.62974
SAMPLE_01329,25.627783
SAMPLE_01330,25.625828
SAMPLE_01331,25.62387
SAMPLE_01332,25.621914
SAMPLE_01333,25.619959
SAMPLE_01334,25.618002
SAMPLE_01335,25.616047
SAMPLE_01336,25.61409
SAMPLE_01337,25.612135
SAMPLE_01338,25.610178
SAMPLE_01339,25.608221
SAMPLE_01340,25.606266
SAMPLE_01341,25.60431
SAMPLE_01342,25.602354
SAMPLE_01343,25.600397
SAMPLE_01344,25.59844
SAMPLE_01345,25.596485
SAMPLE_01346,25.594528
SAMPLE_01347,25.592573
SAMPLE_01348,25.590616
SAMPLE_01349,25.588661
SAMPLE_01350,25.586704
SAMPLE_01351,25.584747
SAMPLE_01352,25.582792
SAMPLE_01353,25.580835
SAMPLE_01354,25.57888
SAMPLE_01355,25.576923
SAMPLE_01356,25.574966
SAMPLE_01357,25.573011
SAMPLE_01358,25.571054
SAMPLE_01359,25.5691
SAMPLE_01360,25.567142
SAMPLE_01361,25.565187
SAMPLE_01362,25.56323
SAMPLE_01363,25.561274
SAMPLE_01364,25.559319
SAMPLE_01365,25.557362
SAMPLE_01366,25.555407
SAMPLE_01367,25.55345
SAMPLE_01368,25.551493
SAMPLE_01369,25.549538
SAMPLE_01370,25.54758
SAMPLE_01371,25.545626
SAMPLE_01372,25.543669
SAMPLE_01373,25.541714
SAMPLE_01374,25.539757
SAMPLE_01375,25.5378
SAMPLE_01376,25.535845
SAMPLE_01377,25.533888
SAMPLE_01378,25.531933
SAMPLE_01379,25.529976
SAMPLE_01380,25.528019
SAMPLE_01381,25.526064
SAMPLE_01382,25.524107
SAMPLE_01383,25.522152
SAMPLE_01384,25.520195
SAMPLE_01385,25.51824
SAMPLE_01386,25.516283
SAMPLE_01387,25.514326
SAMPLE_01388,25.512371
SAMPLE_01389,25.510414
SAMPLE_01390,25.50846
SAMPLE_01391,25.506502
SAMPLE_01392,25.504545
SAMPLE_01393,25.50259
SAMPLE_01394,25.500633
SAMPLE_01395,25.498678
SAMPLE_01396,25.496721
SAMPLE_01397,25.494766
SAMPLE_01398,25.49281
SAMPLE_01399,25.490852
SAMPLE_01400,25.488897
SAMPLE_01401,25.48694
SAMPLE_01402,25.484985
SAMPLE_01403,25.483028
SAMPLE_01404,25.481071
SAMPLE_01405,25.479116
SAMPLE_01406,25.47716
SAMPLE_01407,25.475204
SAMPLE_01408,25.473248
SAMPLE_01409,25.471292
SAMPLE_01410,25.469336
SAMPLE_01411,25.467379
SAMPLE_01412,25.465424
SAMPLE_01413,25.463467
SAMPLE_01414,25.461512
SAMPLE_01415,25.459555
SAMPLE_01416,25.457598
SAMPLE_01417,25.455643
SAMPLE_01418,25.453686
SAMPLE_01419,25.45173
SAMPLE_01420,25.449774
SAMPLE_01421,25.447819
SAMPLE_01422,25.445862
SAMPLE_01423,25.443905
SAMPLE_01424,25.44195
SAMPLE_01425,25.439993
SAMPLE_01426,25.438038
SAMPLE_01427,25.43608
SAMPLE_01428,25.434124
SAMPLE_01429,25.432169
SAMPLE_01430,25.430212
SAMPLE_01431,25.428257
SAMPLE_01432,25.4263
SAMPLE_01433,25.424345
SAMPLE_01434,25.422388
SAMPLE_01435,25.420431
SAMPLE_01436,25.418476
SAMPLE_01437,25.41652
SAMPLE_01438,25.414564
SAMPLE_01439,25.412607
SAMPLE_01440,25.41065
SAMPLE_01441,25.408695
SAMPLE_01442,25.406738
SAMPLE_01443,25.404783
SAMPLE_01444,25.402826
SAMPLE_01445,25.400871
SAMPLE_01446,25.398914
SAMPLE_01447,25.396957
SAMPLE_01448,25.395002
SAMPLE_01449,25.393045
SAMPLE_01450,25.39109
SAMPLE_01451,25.389133
SAMPLE_01452,25.387177
SAMPLE_01453,25.385221
SAMPLE_01454,25.383265
SAMPLE_01455,25.38131
SAMPLE_01456,25.379353
SAMPLE_01457,25.377398
SAMPLE_01458,25.37544
SAMPLE_01459,25.373484
SAMPLE_01460,25.371529
SAMPLE_01461,25.369572
SAMPLE_01462,25.367617
SAMPLE_01463,25.36566
SAMPLE_01464,25.363703
SAMPLE_01465,25.361748
SAMPLE_01466,25.35979
SAMPLE_01467,25.357836
SAMPLE_01468,25.355879
SAMPLE_01469,25.353924
SAMPLE_01470,25.351967
SAMPLE_01471,25.35001
SAMPLE_01472,25.348055
SAMPLE_01473,25.346098
SAMPLE_01474,25.344143
SAMPLE_01475,25.342186
SAMPLE_01476,25.340229
SAMPLE_01477,25.338274
SAMPLE_01478,25.336317
SAMPLE_01479,25.334362
SAMPLE_01480,25.332405
SAMPLE_01481,25.330448
SAMPLE_01482,25.328493
SAMPLE_01483,25.326536
SAMPLE_01484,25.324581
SAMPLE_01485,25.322624
SAMPLE_01486,25.32067
SAMPLE_01487,25.318712
SAMPLE_01488,25.316755
SAMPLE_01489,25.3148
SAMPLE_01490,25.312843
SAMPLE_01491,25.310888
SAMPLE_01492,25.308931
SAMPLE_01493,25.306974
SAMPLE_01494,25.30502
SAMPLE_01495,25.303062
SAMPLE_01496,25.301107
SAMPLE_01497,25.29915
SAMPLE_01498,25.297195
SAMPLE_01499,25.295238
SAMPLE_01500,25.293282
SAMPLE_01501,25.291327
SAMPLE_01502,25.28937
SAMPLE_01503,25.287415
SAMPLE_01504,25.285458
SAMPLE_01505,25.2835
SAMPLE_01506,25.281546
SAMPLE_01507,25.279589
SAMPLE_01508,25.277634
SAMPLE_01509,25.275677
SAMPLE_01510,25.273722
SAMPLE_01511,25.271765
SAMPLE_01512,25.269808
SAMPLE_01513,25.267853
SAMPLE_01514,25.265896
SAMPLE_01515,25.26394
SAMPLE_01516,25.261984
SAMPLE_01517,25.260027
SAMPLE_01518,25.258072
SAMPLE_01519,25.256115
SAMPLE_01520,25.25416
SAMPLE_01521,25.252203
SAMPLE_01522,25.250248
SAMPLE_01523,25.248291
SAMPLE_01524,25.246334
SAMPLE_01525,25.244379
SAMPLE_01526,25.242422
SAMPLE_01527,25.240467
SAMPLE_01528,25.23851
SAMPLE_01529,25.236553
SAMPLE_01530,25.234598
SAMPLE_01531,25.232641
SAMPLE_01532,25.230686
SAMPLE_01533,25.22873
SAMPLE_01534,25.226774
SAMPLE_01535,25.224817
SAMPLE_01536,25.22286
SAMPLE_01537,25.220905
SAMPLE_01538,25.218948
SAMPLE_01539,25.216993
SAMPLE_01540,25.215036
SAMPLE_01541,25.21308
SAMPLE_01542,25.211124
SAMPLE_01543,25.209167
SAMPLE_01544,25.207212
SAMPLE_01545,25.205256
SAMPLE_01546,25.2033
SAMPLE_01547,25.201344
SAMPLE_01548,25.199387
SAMPLE_01549,25.197432
SAMPLE_01550,25.195475
SAMPLE_01551,25.19352
SAMPLE_01552,25.191563
SAMPLE_01553,25.189606
SAMPLE_01554,25.18765
SAMPLE_01555,25.185694
SAMPLE_01556,25.183739
SAMPLE_01557,25.181782
SAMPLE_01558,25.179827
SAMPLE_01559,25.17787
SAMPLE_01560,25.175913
SAMPLE_01561,25.173958
SAMPLE_01562,25.172
SAMPLE_01563,25.170046
SAMPLE_01564,25.168089
SAMPLE_01565,25.166132
SAMPLE_01566,25.164177
SAMPLE_01567,25.16222
SAMPLE_01568,25.160265
SAMPLE_01569,25.158308
SAMPLE_01570,25.156353
SAMPLE_01571,25.154396
SAMPLE_01572,25.15244
SAMPLE_01573,25.150484
SAMPLE_01574,25.148527
SAMPLE_01575,25.146572
SAMPLE_01576,25.144615
SAMPLE_01577,25.142658
SAMPLE_01578,25.140703
SAMPLE_01579,25.138746
SAMPLE_01580,25.136791
SAMPLE_01581,25.134834
SAMPLE_01582,25.13288
SAMPLE_01583,25.130922
SAMPLE_01584,25.128965
SAMPLE_01585,25.12701
SAMPLE_01586,25.125053
SAMPLE_01587,25.123098
SAMPLE_01588,25.121141
SAMPLE_01589,25.119184
SAMPLE_01590,25.11723
SAMPLE_01591,25.115273
SAMPLE_01592,25.113317
SAMPLE_01593,25.11136
SAMPLE_01594,25.109406
SAMPLE_01595,25.107449
SAMPLE_01596,25.105492
SAMPLE_01597,25.103537
SAMPLE_01598,25.10158
SAMPLE_01599,25.099625
SAMPLE_01600,25.097668
SAMPLE_01601,25.09571
SAMPLE_01602,25.093756
SAMPLE_01603,25.091799
SAMPLE_01604,25.089844
SAMPLE_01605,25.087887
SAMPLE_01606,25.085932
SAMPLE_01607,25.083975
SAMPLE_01608,25.082018
SAMPLE_01609,25.080063
SAMPLE_01610,25.078106
SAMPLE_01611,25.07615
SAMPLE_01612,25.074194
SAMPLE_01613,25.072237
SAMPLE_01614,25.070282
SAMPLE_01615,25.068325
SAMPLE_01616,25.06637
SAMPLE_01617,25.064413
SAMPLE_01618,25.062458
SAMPLE_01619,25.060501
SAMPLE_01620,25.058544
SAMPLE_01621,25.05659
SAMPLE_01622,25.054632
SAMPLE_01623,25.052677
SAMPLE_01624,25.05072
SAMPLE_01625,25.048763
SAMPLE_01626,25.046808
SAMPLE_01627,25.044851
SAMPLE_01628,25.042896
SAMPLE_01629,25.04094
SAMPLE_01630,25.038984
SAMPLE_01631,25.037027
SAMPLE_01632,25.03507
SAMPLE_01633,25.033115
SAMPLE_01634,25.031158
SAMPLE_01635,25.029203
SAMPLE_01636,25.027246
SAMPLE_01637,25.02529
SAMPLE_01638,25.023335
SAMPLE_01639,25.021378
SAMPLE_01640,25.019423
SAMPLE_01641,25.017466
SAMPLE_01642,25.01551
SAMPLE_01643,25.013554
SAMPLE_01644,25.011597
SAMPLE_01645,25.009642
SAMPLE_01646,25.007685
SAMPLE_01647,25.00573
SAMPLE_01648,25.003773
SAMPLE_01649,25.001816
SAMPLE_01650,24.99986
SAMPLE_01651,24.997904
SAMPLE_01652,24.995949
SAMPLE_01653,24.993992
SAMPLE_01654,24.992037
SAMPLE_01655,24.99008
SAMPLE_01656,24.988123
SAMPLE_01657,24.986168
SAMPLE_01658,24.984211
SAMPLE_01659,24.982256
SAMPLE_01660,24.980299
SAMPLE_01661,24.978342
SAMPLE_01662,24.976387
SAMPLE_01663,24.97443
SAMPLE_01664,24.972475
SAMPLE_01665,24.970518
SAMPLE_01666,24.968563
SAMPLE_01667,24.966606
SAMPLE_01668,24.96465
SAMPLE_01669,24.962694
SAMPLE_01670,24.960737
SAMPLE_01671,24.958782
SAMPLE_01672,24.956825
SAMPLE_01673,24.954868
SAMPLE_01674,24.952913
SAMPLE_01675,24.950956
SAMPLE_01676,24.949001
SAMPLE_01677,24.947044
SAMPLE_01678,24.94509
SAMPLE_01679,24.943132
SAMPLE_01680,24.941175
SAMPLE_01681,24.93922
SAMPLE_01682,24.937263
SAMPLE_01683,24.935308
SAMPLE_01684,24.933352
SAMPLE_01685,24.931395
SAMPLE_01686,24.92944
SAMPLE_01687,24.927483
SAMPLE_01688,24.925528
SAMPLE_01689,24.92357
SAMPLE_01690,24.921616
SAMPLE_01691,24.919659
SAMPLE_01692,24.917702
SAMPLE_01693,24.915747
SAMPLE_01694,24.91379
SAMPLE_01695,24.911835
SAMPLE_01696,24.909878
SAMPLE_01697,24.90792
SAMPLE_01698,24.905966
SAMPLE_01699,24.904009
SAMPLE_01700,24.902054
SAMPLE_01701,24.900097
SAMPLE_01702,24.898142
SAMPLE_01703,24.896185
SAMPLE_01704,24.894228
SAMPLE_01705,24.892273
SAMPLE_01706,24.890316
SAMPLE_01707,24.888361
SAMPLE_01708,24.886404
SAMPLE_01709,24.884447
SAMPLE_01710,24.882492
SAMPLE_01711,24.880535
SAMPLE_01712,24.87858
SAMPLE_01713,24.876623
SAMPLE_01714,24.874668
SAMPLE_01715,24.872711
SAMPLE_01716,24.870754
SAMPLE_01717,24.8688
SAMPLE_01718,24.866842
SAMPLE_01719,24.864887
SAMPLE_01720,24.86293
SAMPLE_01721,24.860973
SAMPLE_01722,24.859018
SAMPLE_01723,24.857061
SAMPLE_01724,24.855106
SAMPLE_01725,24.85315
SAMPLE_01726,24.851194
SAMPLE_01727,24.849237
SAMPLE_01728,24.84728
SAMPLE_01729,24.845325
SAMPLE_01730,24.843369
SAMPLE_01731,24.841413
SAMPLE_01732,24.839457
SAMPLE_01733,24.839457
SAMPLE_01734,24.839457
SAMPLE_01735,24.839457
SAMPLE_01736,24.839457
SAMPLE_01737,24.839457
SAMPLE_01738,24.839457
SAMPLE_01739,24.839457
SAMPLE_01740,24.839457
SAMPLE_01741,24.839457
SAMPLE_01742,24.839457
SAMPLE_01743,24.743029
SAMPLE_01744,24.743029
SAMPLE_01745,24.646618
SAMPLE_01746,24.646618
SAMPLE_01747,24.646618
SAMPLE_01748,24.550188
SAMPLE_01749,24.550188
SAMPLE_01750,24.550188
SAMPLE_01751,24.646618
SAMPLE_01752,24.646618
SAMPLE_01753,24.646618
SAMPLE_01754,24.646618
SAMPLE_01755,24.743029
SAMPLE_01756,24.743029
SAMPLE_01757,24.743029
SAMPLE_01758,24.839457
SAMPLE_01759,24.743029
SAMPLE_01760,24.839457
SAMPLE_01761,24.838285
SAMPLE_01762,24.837114
SAMPLE_01763,24.835943
SAMPLE_01764,24.834772
SAMPLE_01765,24.833601
SAMPLE_01766,24.83243
SAMPLE_01767,24.831259
SAMPLE_01768,24.830088
SAMPLE_01769,24.828918
SAMPLE_01770,24.827747
SAMPLE_01771,24.826576
SAMPLE_01772,24.825405
SAMPLE_01773,24.824234
SAMPLE_01774,24.823063
SAMPLE_01775,24.821892
SAMPLE_01776,24.82072
SAMPLE_01777,24.81955
SAMPLE_01778,24.818378
SAMPLE_01779,24.817207
SAMPLE_01780,24.816036
SAMPLE_01781,24.814865
SAMPLE_01782,24.813694
SAMPLE_01783,24.812523
SAMPLE_01784,24.811352
SAMPLE_01785,24.81018
SAMPLE_01786,24.809011
SAMPLE_01787,24.80784
SAMPLE_01788,24.80667
SAMPLE_01789,24.805498
SAMPLE_01790,24.804327
SAMPLE_01791,24.803156
SAMPLE_01792,24.801985
SAMPLE_01793,24.800814
SAMPLE_01794,24.799643
SAMPLE_01795,24.798471
SAMPLE_01796,24.7973
SAMPLE_01797,24.79613
SAMPLE_01798,24.794958
SAMPLE_01799,24.793787
SAMPLE_01800,24.792616
SAMPLE_01801,24.791445
SAMPLE_01802,24.790276
SAMPLE_01803,24.789104
SAMPLE_01804,24.787933
SAMPLE_01805,24.786762
SAMPLE_01806,24.785591
SAMPLE_01807,24.78442
SAMPLE_01808,24.783249
SAMPLE_01809,24.782078
SAMPLE_01810,24.780907
SAMPLE_01811,24.779736
SAMPLE_01812,24.778564
SAMPLE_01813,24.777393
SAMPLE_01814,24.776222
SAMPLE_01815,24.775051
SAMPLE_01816,24.77388
SAMPLE_01817,24.772709
SAMPLE_01818,24.771538
SAMPLE_01819,24.770369
SAMPLE_01820,24.769197
SAMPLE_01821,24.768026
SAMPLE_01822,24.766855
SAMPLE_01823,24.765684
SAMPLE_01824,24.764513
SAMPLE_01825,24.763342
SAMPLE_01826,24.76217
SAMPLE_01827,24.761
SAMPLE_01828,24.759829
SAMPLE_01829,24.758657
SAMPLE_01830,24.757486
SAMPLE_01831,24.756315
SAMPLE_01832,24.755144
SAMPLE_01833,24.753973
SAMPLE_01834,24.752802
SAMPLE_01835,24.75163
SAMPLE_01836,24.750462
SAMPLE_01837,24.74929
SAMPLE_01838,24.74812
SAMPLE_01839,24.746948
SAMPLE_01840,24.745777
SAMPLE_01841,24.744606
SAMPLE_01842,24.743435
SAMPLE_01843,24.742264
SAMPLE_01844,24.741093
SAMPLE_01845,24.739922
SAMPLE_01846,24.73875
SAMPLE_01847,24.73758
SAMPLE_01848,24.736408
SAMPLE_01849,24.735237
SAMPLE_01850,24.734066
SAMPLE_01851,24.732895
SAMPLE_01852,24.731726
SAMPLE_01853,24.730555
SAMPLE_01854,24.729383
SAMPLE_01855,24.728212
SAMPLE_01856,24.727041
SAMPLE_01857,24.72587
SAMPLE_01858,24.724699
SAMPLE_01859,24.723528
SAMPLE_01860,24.722357
SAMPLE_01861,24.721186
SAMPLE_01862,24.720015
SAMPLE_01863,24.718843
SAMPLE_01864,24.717672
