id,Value
SAMPLE_00780,23.725770231316602
SAMPLE_00781,23.725770231316602
SAMPLE_00782,23.725770231316602
SAMPLE_00783,23.725770231316602
SAMPLE_00784,23.725770231316602
SAMPLE_00785,23.725770231316602
SAMPLE_00786,23.725770231316602
SAMPLE_00787,23.725770231316602
SAMPLE_00788,23.725770231316602
SAMPLE_00789,23.725770231316602
SAMPLE_00790,23.725770231316602
SAMPLE_00791,23.725770231316602
SAMPLE_00792,23.725770231316602
SAMPLE_00793,23.725770231316602
SAMPLE_00794,23.725770231316602
SAMPLE_00795,23.725770231316602
SAMPLE_00796,23.725770231316602
SAMPLE_00797,23.725770231316602
SAMPLE_00798,23.725770231316602
SAMPLE_00799,23.725770231316602
SAMPLE_00800,23.725770231316602
SAMPLE_00801,23.725770231316602
SAMPLE_00802,23.725770231316602
SAMPLE_00803,23.725770231316602
SAMPLE_00804,23.725770231316602
SAMPLE_00805,23.725770231316602
SAMPLE_00806,23.725770231316602
SAMPLE_00807,23.725770231316602
SAMPLE_00808,23.725770231316602
SAMPLE_00809,23.725770231316602
SAMPLE_00810,23.725770231316602
SAMPLE_00811,23.725770231316602
SAMPLE_00812,23.725770231316602
SAMPLE_00813,23.725770231316602
SAMPLE_00814,23.725770231316602
SAMPLE_00815,23.725770231316602
SAMPLE_00816,23.725770231316602
SAMPLE_00817,23.725770231316602
SAMPLE_00818,23.725770231316602
SAMPLE_00819,23.725770231316602
SAMPLE_00820,23.725770231316602
SAMPLE_00821,23.725770231316602
SAMPLE_00822,23.725770231316602
SAMPLE_00823,23.725770231316602
SAMPLE_00824,23.725770231316602
SAMPLE_00825,23.725770231316602
SAMPLE_00826,23.725770231316602
SAMPLE_00827,23.725770231316602
SAMPLE_00828,23.725770231316602
SAMPLE_00829,23.725770231316602
SAMPLE_00830,23.725770231316602
SAMPLE_00831,23.725770231316602
SAMPLE_00832,23.725770231316602
SAMPLE_00833,23.725770231316602
SAMPLE_00834,23.725770231316602
SAMPLE_00835,23.725770231316602
SAMPLE_00836,23.725770231316602
SAMPLE_00837,23.725770231316602
SAMPLE_00838,23.725770231316602
SAMPLE_00839,23.725770231316602
SAMPLE_00840,23.725770231316602
SAMPLE_00841,23.725770231316602
SAMPLE_00842,23.725770231316602
SAMPLE_00843,23.725770231316602
SAMPLE_00844,23.725770231316602
SAMPLE_00845,23.725770231316602
SAMPLE_00846,23.725770231316602
SAMPLE_00847,23.725770231316602
SAMPLE_00848,23.725770231316602
SAMPLE_00849,23.725770231316602
SAMPLE_00850,23.725770231316602
SAMPLE_00851,23.725770231316602
SAMPLE_00852,23.725770231316602
SAMPLE_00853,23.725770231316602
SAMPLE_00854,23.725770231316602
SAMPLE_00855,23.725770231316602
SAMPLE_00856,23.725770231316602
SAMPLE_00857,23.725770231316602
SAMPLE_00858,23.725770231316602
SAMPLE_00859,23.725770231316602
SAMPLE_00860,23.725770231316602
SAMPLE_00861,23.725770231316602
SAMPLE_00862,23.725770231316602
SAMPLE_00863,23.725770231316602
SAMPLE_00864,23.725770231316602
SAMPLE_00865,23.725770231316602
SAMPLE_00866,23.725770231316602
SAMPLE_00867,23.725770231316602
SAMPLE_00868,23.725770231316602
SAMPLE_00869,23.725770231316602
SAMPLE_00870,23.725770231316602
SAMPLE_00871,23.725770231316602
SAMPLE_00872,23.725770231316602
SAMPLE_00873,23.725770231316602
SAMPLE_00874,23.725770231316602
SAMPLE_00875,23.725770231316602
SAMPLE_00876,23.725770231316602
SAMPLE_00877,23.725770231316602
SAMPLE_00878,23.725770231316602
SAMPLE_00879,23.725770231316602
SAMPLE_00880,23.725770231316602
SAMPLE_00881,23.725770231316602
SAMPLE_00882,23.725770231316602
SAMPLE_00883,23.725770231316602
SAMPLE_00884,23.725770231316602
SAMPLE_00885,23.725770231316602
SAMPLE_00886,23.725770231316602
SAMPLE_00887,23.725770231316602
SAMPLE_00888,23.725770231316602
SAMPLE_00889,23.725770231316602
SAMPLE_00890,23.725770231316602
SAMPLE_00891,23.725770231316602
SAMPLE_00892,23.725770231316602
SAMPLE_00893,23.725770231316602
SAMPLE_00894,23.725770231316602
SAMPLE_00895,23.725770231316602
SAMPLE_00896,23.725770231316602
SAMPLE_00897,23.725770231316602
SAMPLE_00898,23.725770231316602
SAMPLE_00899,23.725770231316602
SAMPLE_00900,23.725770231316602
SAMPLE_00901,23.725770231316602
SAMPLE_00902,23.725770231316602
SAMPLE_00903,23.725770231316602
SAMPLE_00904,23.725770231316602
SAMPLE_00905,23.725770231316602
SAMPLE_00906,23.725770231316602
SAMPLE_00907,23.725770231316602
SAMPLE_00908,23.725770231316602
SAMPLE_00909,23.725770231316602
SAMPLE_00910,23.725770231316602
SAMPLE_00911,23.725770231316602
SAMPLE_00912,23.725770231316602
SAMPLE_00913,23.725770231316602
SAMPLE_00914,23.725770231316602
SAMPLE_00915,23.725770231316602
SAMPLE_00916,23.725770231316602
SAMPLE_00917,23.725770231316602
SAMPLE_00918,23.725770231316602
SAMPLE_00919,23.725770231316602
SAMPLE_00920,23.725770231316602
SAMPLE_00921,23.725770231316602
SAMPLE_00922,23.725770231316602
SAMPLE_00923,23.725770231316602
SAMPLE_00924,23.725770231316602
SAMPLE_00925,23.725770231316602
SAMPLE_00926,23.725770231316602
SAMPLE_00927,23.725770231316602
SAMPLE_00928,23.725770231316602
SAMPLE_00929,23.725770231316602
SAMPLE_00930,23.725770231316602
SAMPLE_00931,23.725770231316602
SAMPLE_00932,23.725770231316602
SAMPLE_00933,23.725770231316602
SAMPLE_00934,23.725770231316602
SAMPLE_00935,23.725770231316602
SAMPLE_00936,23.725770231316602
SAMPLE_00937,23.725770231316602
SAMPLE_00938,23.725770231316602
SAMPLE_00939,23.725770231316602
SAMPLE_00940,23.725770231316602
SAMPLE_00941,23.725770231316602
SAMPLE_00942,23.725770231316602
SAMPLE_00943,23.725770231316602
SAMPLE_00944,23.725770231316602
SAMPLE_00945,23.725770231316602
SAMPLE_00946,23.725770231316602
SAMPLE_00947,23.725770231316602
SAMPLE_00948,23.725770231316602
SAMPLE_00949,23.725770231316602
SAMPLE_00950,23.725770231316602
SAMPLE_00951,23.725770231316602
SAMPLE_00952,23.725770231316602
SAMPLE_00953,23.725770231316602
SAMPLE_00954,23.725770231316602
SAMPLE_00955,23.725770231316602
SAMPLE_00956,23.725770231316602
SAMPLE_00957,23.725770231316602
SAMPLE_00958,23.725770231316602
SAMPLE_00959,23.725770231316602
SAMPLE_00960,23.725770231316602
SAMPLE_00961,23.725770231316602
SAMPLE_00962,23.725770231316602
SAMPLE_00963,23.725770231316602
SAMPLE_00964,23.725770231316602
SAMPLE_00965,23.725770231316602
SAMPLE_00966,23.725770231316602
SAMPLE_00967,23.725770231316602
SAMPLE_00968,23.725770231316602
SAMPLE_00969,23.725770231316602
SAMPLE_00970,23.725770231316602
SAMPLE_00971,23.725770231316602
SAMPLE_00972,23.725770231316602
SAMPLE_00973,23.725770231316602
SAMPLE_00974,23.725770231316602
SAMPLE_00975,23.725770231316602
SAMPLE_00976,23.725770231316602
SAMPLE_00977,23.725770231316602
SAMPLE_00978,23.725770231316602
SAMPLE_00979,23.725770231316602
SAMPLE_00980,23.725770231316602
SAMPLE_00981,23.725770231316602
SAMPLE_00982,23.725770231316602
SAMPLE_00983,23.725770231316602
SAMPLE_00984,23.725770231316602
SAMPLE_00985,23.725770231316602
SAMPLE_00986,23.725770231316602
SAMPLE_00987,23.725770231316602
SAMPLE_00988,23.725770231316602
SAMPLE_00989,23.725770231316602
SAMPLE_00990,23.725770231316602
SAMPLE_00991,23.725770231316602
SAMPLE_00992,23.725770231316602
SAMPLE_00993,23.725770231316602
SAMPLE_00994,23.725770231316602
SAMPLE_00995,23.725770231316602
SAMPLE_00996,23.725770231316602
SAMPLE_00997,23.725770231316602
SAMPLE_00998,23.725770231316602
SAMPLE_00999,23.725770231316602
SAMPLE_01000,23.725770231316602
SAMPLE_01001,23.725770231316602
SAMPLE_01002,23.725770231316602
SAMPLE_01003,23.725770231316602
SAMPLE_01004,23.725770231316602
SAMPLE_01005,23.725770231316602
SAMPLE_01006,23.725770231316602
SAMPLE_01007,23.725770231316602
SAMPLE_01008,23.725770231316602
SAMPLE_01009,23.725770231316602
SAMPLE_01010,23.725770231316602
SAMPLE_01011,23.725770231316602
SAMPLE_01012,23.725770231316602
SAMPLE_01013,23.725770231316602
SAMPLE_01014,23.725770231316602
SAMPLE_01015,23.725770231316602
SAMPLE_01016,23.725770231316602
SAMPLE_01017,23.725770231316602
SAMPLE_01018,23.725770231316602
SAMPLE_01019,23.725770231316602
SAMPLE_01020,23.725770231316602
SAMPLE_01021,23.725770231316602
SAMPLE_01022,23.725770231316602
SAMPLE_01023,23.725770231316602
SAMPLE_01024,23.725770231316602
SAMPLE_01025,23.725770231316602
SAMPLE_01026,23.725770231316602
SAMPLE_01027,23.725770231316602
SAMPLE_01028,23.725770231316602
SAMPLE_01029,23.725770231316602
SAMPLE_01030,23.725770231316602
SAMPLE_01031,23.725770231316602
SAMPLE_01032,23.725770231316602
SAMPLE_01033,23.725770231316602
SAMPLE_01034,23.725770231316602
SAMPLE_01035,23.725770231316602
SAMPLE_01036,23.725770231316602
SAMPLE_01037,23.725770231316602
SAMPLE_01038,23.725770231316602
SAMPLE_01039,23.725770231316602
SAMPLE_01040,23.725770231316602
SAMPLE_01041,23.725770231316602
SAMPLE_01042,23.725770231316602
SAMPLE_01043,23.725770231316602
SAMPLE_01044,23.725770231316602
SAMPLE_01045,23.725770231316602
SAMPLE_01046,23.725770231316602
SAMPLE_01047,23.725770231316602
SAMPLE_01048,23.725770231316602
SAMPLE_01049,23.725770231316602
SAMPLE_01050,23.725770231316602
SAMPLE_01051,23.725770231316602
SAMPLE_01052,23.725770231316602
SAMPLE_01053,23.725770231316602
SAMPLE_01054,23.725770231316602
SAMPLE_01055,23.725770231316602
SAMPLE_01056,23.725770231316602
SAMPLE_01057,23.725770231316602
SAMPLE_01058,23.725770231316602
SAMPLE_01059,23.725770231316602
SAMPLE_01060,23.725770231316602
SAMPLE_01061,23.725770231316602
SAMPLE_01062,23.725770231316602
SAMPLE_01063,23.725770231316602
SAMPLE_01064,23.725770231316602
SAMPLE_01065,23.725770231316602
SAMPLE_01066,23.725770231316602
SAMPLE_01067,23.725770231316602
SAMPLE_01068,23.725770231316602
SAMPLE_01069,23.725770231316602
SAMPLE_01070,23.725770231316602
SAMPLE_01071,23.725770231316602
SAMPLE_01072,23.725770231316602
SAMPLE_01073,23.725770231316602
SAMPLE_01074,23.725770231316602
SAMPLE_01075,23.725770231316602
SAMPLE_01076,23.725770231316602
SAMPLE_01077,23.725770231316602
SAMPLE_01078,23.725770231316602
SAMPLE_01079,23.725770231316602
SAMPLE_01080,23.725770231316602
SAMPLE_01081,23.725770231316602
SAMPLE_01082,23.725770231316602
SAMPLE_01083,23.725770231316602
SAMPLE_01084,23.725770231316602
SAMPLE_01085,23.725770231316602
SAMPLE_01086,23.725770231316602
SAMPLE_01087,23.725770231316602
SAMPLE_01088,23.725770231316602
SAMPLE_01089,23.725770231316602
SAMPLE_01090,23.725770231316602
SAMPLE_01091,23.725770231316602
SAMPLE_01092,23.725770231316602
SAMPLE_01093,23.725770231316602
SAMPLE_01094,23.725770231316602
SAMPLE_01095,23.725770231316602
SAMPLE_01096,23.725770231316602
SAMPLE_01097,23.725770231316602
SAMPLE_01098,23.725770231316602
SAMPLE_01099,23.725770231316602
SAMPLE_01100,23.725770231316602
SAMPLE_01101,23.725770231316602
SAMPLE_01102,23.725770231316602
SAMPLE_01103,23.725770231316602
SAMPLE_01104,23.725770231316602
SAMPLE_01105,23.725770231316602
SAMPLE_01106,23.725770231316602
SAMPLE_01107,23.725770231316602
SAMPLE_01108,23.725770231316602
SAMPLE_01109,23.725770231316602
SAMPLE_01110,23.725770231316602
SAMPLE_01111,23.725770231316602
SAMPLE_01112,23.725770231316602
SAMPLE_01113,23.725770231316602
SAMPLE_01114,23.725770231316602
SAMPLE_01115,23.725770231316602
SAMPLE_01116,23.725770231316602
SAMPLE_01117,23.725770231316602
SAMPLE_01118,23.725770231316602
SAMPLE_01119,23.725770231316602
SAMPLE_01120,23.725770231316602
SAMPLE_01121,23.725770231316602
SAMPLE_01122,23.725770231316602
SAMPLE_01123,23.725770231316602
SAMPLE_01124,23.725770231316602
SAMPLE_01125,23.725770231316602
SAMPLE_01126,23.725770231316602
SAMPLE_01127,23.725770231316602
SAMPLE_01128,23.725770231316602
SAMPLE_01129,23.725770231316602
SAMPLE_01130,23.725770231316602
SAMPLE_01131,23.725770231316602
SAMPLE_01132,23.725770231316602
SAMPLE_01133,23.725770231316602
SAMPLE_01134,23.725770231316602
SAMPLE_01135,23.725770231316602
SAMPLE_01136,23.725770231316602
SAMPLE_01137,23.725770231316602
SAMPLE_01138,23.725770231316602
SAMPLE_01139,23.725770231316602
SAMPLE_01140,23.725770231316602
SAMPLE_01141,23.725770231316602
SAMPLE_01142,23.725770231316602
SAMPLE_01143,23.725770231316602
SAMPLE_01144,23.725770231316602
SAMPLE_01145,23.725770231316602
SAMPLE_01146,23.725770231316602
SAMPLE_01147,23.725770231316602
SAMPLE_01148,23.725770231316602
SAMPLE_01149,23.725770231316602
SAMPLE_01150,23.725770231316602
SAMPLE_01151,23.725770231316602
SAMPLE_01152,23.725770231316602
SAMPLE_01153,23.725770231316602
SAMPLE_01154,23.725770231316602
SAMPLE_01155,23.725770231316602
SAMPLE_01156,23.725770231316602
SAMPLE_01157,23.725770231316602
SAMPLE_01158,23.725770231316602
SAMPLE_01159,23.725770231316602
SAMPLE_01160,23.725770231316602
SAMPLE_01161,23.725770231316602
SAMPLE_01162,23.725770231316602
SAMPLE_01163,23.725770231316602
SAMPLE_01164,23.725770231316602
SAMPLE_01165,23.725770231316602
SAMPLE_01166,23.725770231316602
SAMPLE_01167,23.725770231316602
SAMPLE_01168,23.725770231316602
SAMPLE_01169,23.725770231316602
SAMPLE_01170,23.725770231316602
SAMPLE_01171,23.725770231316602
SAMPLE_01172,23.725770231316602
SAMPLE_01173,23.725770231316602
SAMPLE_01174,23.725770231316602
SAMPLE_01175,23.725770231316602
SAMPLE_01176,23.725770231316602
SAMPLE_01177,23.725770231316602
SAMPLE_01178,23.725770231316602
SAMPLE_01179,23.725770231316602
SAMPLE_01180,23.725770231316602
SAMPLE_01181,23.725770231316602
SAMPLE_01182,23.725770231316602
SAMPLE_01183,23.725770231316602
SAMPLE_01184,23.725770231316602
SAMPLE_01185,23.725770231316602
SAMPLE_01186,23.725770231316602
SAMPLE_01187,23.725770231316602
SAMPLE_01188,23.725770231316602
SAMPLE_01189,23.725770231316602
SAMPLE_01190,23.725770231316602
SAMPLE_01191,23.725770231316602
SAMPLE_01192,23.725770231316602
SAMPLE_01193,23.725770231316602
SAMPLE_01194,23.725770231316602
SAMPLE_01195,23.725770231316602
SAMPLE_01196,23.725770231316602
SAMPLE_01197,23.725770231316602
SAMPLE_01198,23.725770231316602
SAMPLE_01199,23.725770231316602
SAMPLE_01200,23.725770231316602
SAMPLE_01201,23.725770231316602
SAMPLE_01202,23.725770231316602
SAMPLE_01203,23.725770231316602
SAMPLE_01204,23.725770231316602
SAMPLE_01205,23.725770231316602
SAMPLE_01206,23.725770231316602
SAMPLE_01207,23.725770231316602
SAMPLE_01208,23.725770231316602
SAMPLE_01209,23.725770231316602
SAMPLE_01210,23.725770231316602
SAMPLE_01211,23.725770231316602
SAMPLE_01212,23.725770231316602
SAMPLE_01213,23.725770231316602
SAMPLE_01214,23.725770231316602
SAMPLE_01215,23.725770231316602
SAMPLE_01216,23.725770231316602
SAMPLE_01217,23.725770231316602
SAMPLE_01218,23.725770231316602
SAMPLE_01219,23.725770231316602
SAMPLE_01220,23.725770231316602
SAMPLE_01221,23.725770231316602
SAMPLE_01222,23.725770231316602
SAMPLE_01223,23.725770231316602
SAMPLE_01224,23.725770231316602
SAMPLE_01225,23.725770231316602
SAMPLE_01226,23.725770231316602
SAMPLE_01227,23.725770231316602
SAMPLE_01228,23.725770231316602
SAMPLE_01229,23.725770231316602
SAMPLE_01230,23.725770231316602
SAMPLE_01231,23.725770231316602
SAMPLE_01232,23.725770231316602
SAMPLE_01233,23.725770231316602
SAMPLE_01234,23.725770231316602
SAMPLE_01235,23.725770231316602
SAMPLE_01236,23.725770231316602
SAMPLE_01237,23.725770231316602
SAMPLE_01238,23.725770231316602
SAMPLE_01239,23.725770231316602
SAMPLE_01240,23.725770231316602
SAMPLE_01241,23.725770231316602
SAMPLE_01242,23.725770231316602
SAMPLE_01243,23.725770231316602
SAMPLE_01244,23.725770231316602
SAMPLE_01245,23.725770231316602
SAMPLE_01246,23.725770231316602
SAMPLE_01247,23.725770231316602
SAMPLE_01248,23.725770231316602
SAMPLE_01249,23.725770231316602
SAMPLE_01250,23.725770231316602
SAMPLE_01251,23.725770231316602
SAMPLE_01252,23.725770231316602
SAMPLE_01253,23.725770231316602
SAMPLE_01254,23.725770231316602
SAMPLE_01255,23.725770231316602
SAMPLE_01256,23.725770231316602
SAMPLE_01257,23.725770231316602
SAMPLE_01258,23.725770231316602
SAMPLE_01259,23.725770231316602
SAMPLE_01260,23.725770231316602
SAMPLE_01261,23.725770231316602
SAMPLE_01262,23.725770231316602
SAMPLE_01263,23.725770231316602
SAMPLE_01264,23.725770231316602
SAMPLE_01265,23.725770231316602
SAMPLE_01266,23.725770231316602
SAMPLE_01267,23.725770231316602
SAMPLE_01268,23.725770231316602
SAMPLE_01269,23.725770231316602
SAMPLE_01270,23.725770231316602
SAMPLE_01271,23.725770231316602
SAMPLE_01272,23.725770231316602
SAMPLE_01273,23.725770231316602
SAMPLE_01274,23.725770231316602
SAMPLE_01275,23.725770231316602
SAMPLE_01276,23.725770231316602
SAMPLE_01277,23.725770231316602
SAMPLE_01278,23.725770231316602
SAMPLE_01279,23.725770231316602
SAMPLE_01280,23.725770231316602
SAMPLE_01281,23.725770231316602
SAMPLE_01282,23.725770231316602
SAMPLE_01283,23.725770231316602
SAMPLE_01284,23.725770231316602
SAMPLE_01285,23.725770231316602
SAMPLE_01286,23.725770231316602
SAMPLE_01287,23.725770231316602
SAMPLE_01288,23.725770231316602
SAMPLE_01289,23.725770231316602
SAMPLE_01290,23.725770231316602
SAMPLE_01291,23.725770231316602
SAMPLE_01292,23.725770231316602
SAMPLE_01293,23.725770231316602
SAMPLE_01294,23.725770231316602
SAMPLE_01295,23.725770231316602
SAMPLE_01296,23.725770231316602
SAMPLE_01297,23.725770231316602
SAMPLE_01298,23.725770231316602
SAMPLE_01299,23.725770231316602
SAMPLE_01300,23.725770231316602
SAMPLE_01301,23.725770231316602
SAMPLE_01302,23.725770231316602
SAMPLE_01303,23.725770231316602
SAMPLE_01304,23.725770231316602
SAMPLE_01305,23.725770231316602
SAMPLE_01306,23.725770231316602
SAMPLE_01307,23.725770231316602
SAMPLE_01308,23.725770231316602
SAMPLE_01309,23.725770231316602
SAMPLE_01310,23.725770231316602
SAMPLE_01311,23.725770231316602
SAMPLE_01312,23.725770231316602
SAMPLE_01313,23.725770231316602
SAMPLE_01314,23.725770231316602
SAMPLE_01315,23.725770231316602
SAMPLE_01316,23.725770231316602
SAMPLE_01317,23.725770231316602
SAMPLE_01318,23.725770231316602
SAMPLE_01319,23.725770231316602
SAMPLE_01320,23.725770231316602
SAMPLE_01321,23.725770231316602
SAMPLE_01322,23.725770231316602
SAMPLE_01323,23.725770231316602
SAMPLE_01324,23.725770231316602
SAMPLE_01325,23.725770231316602
SAMPLE_01326,23.725770231316602
SAMPLE_01327,23.725770231316602
SAMPLE_01328,23.725770231316602
SAMPLE_01329,23.725770231316602
SAMPLE_01330,23.725770231316602
SAMPLE_01331,23.725770231316602
SAMPLE_01332,23.725770231316602
SAMPLE_01333,23.725770231316602
SAMPLE_01334,23.725770231316602
SAMPLE_01335,23.725770231316602
SAMPLE_01336,23.725770231316602
SAMPLE_01337,23.725770231316602
SAMPLE_01338,23.725770231316602
SAMPLE_01339,23.725770231316602
SAMPLE_01340,23.725770231316602
SAMPLE_01341,23.725770231316602
SAMPLE_01342,23.725770231316602
SAMPLE_01343,23.725770231316602
SAMPLE_01344,23.725770231316602
SAMPLE_01345,23.725770231316602
SAMPLE_01346,23.725770231316602
SAMPLE_01347,23.725770231316602
SAMPLE_01348,23.725770231316602
SAMPLE_01349,23.725770231316602
SAMPLE_01350,23.725770231316602
SAMPLE_01351,23.725770231316602
SAMPLE_01352,23.725770231316602
SAMPLE_01353,23.725770231316602
SAMPLE_01354,23.725770231316602
SAMPLE_01355,23.725770231316602
SAMPLE_01356,23.725770231316602
SAMPLE_01357,23.725770231316602
SAMPLE_01358,23.725770231316602
SAMPLE_01359,23.725770231316602
SAMPLE_01360,23.725770231316602
SAMPLE_01361,23.725770231316602
SAMPLE_01362,23.725770231316602
SAMPLE_01363,23.725770231316602
SAMPLE_01364,23.725770231316602
SAMPLE_01365,23.725770231316602
SAMPLE_01366,23.725770231316602
SAMPLE_01367,23.725770231316602
SAMPLE_01368,23.725770231316602
SAMPLE_01369,23.725770231316602
SAMPLE_01370,23.725770231316602
SAMPLE_01371,23.725770231316602
SAMPLE_01372,23.725770231316602
SAMPLE_01373,23.725770231316602
SAMPLE_01374,23.725770231316602
SAMPLE_01375,23.725770231316602
SAMPLE_01376,23.725770231316602
SAMPLE_01377,23.725770231316602
SAMPLE_01378,23.725770231316602
SAMPLE_01379,23.725770231316602
SAMPLE_01380,23.725770231316602
SAMPLE_01381,23.725770231316602
SAMPLE_01382,23.725770231316602
SAMPLE_01383,23.725770231316602
SAMPLE_01384,23.725770231316602
SAMPLE_01385,23.725770231316602
SAMPLE_01386,23.725770231316602
SAMPLE_01387,23.725770231316602
SAMPLE_01388,23.725770231316602
SAMPLE_01389,23.725770231316602
SAMPLE_01390,23.725770231316602
SAMPLE_01391,23.725770231316602
SAMPLE_01392,23.725770231316602
SAMPLE_01393,23.725770231316602
SAMPLE_01394,23.725770231316602
SAMPLE_01395,23.725770231316602
SAMPLE_01396,23.725770231316602
SAMPLE_01397,23.725770231316602
SAMPLE_01398,23.725770231316602
SAMPLE_01399,23.725770231316602
SAMPLE_01400,23.725770231316602
SAMPLE_01401,23.725770231316602
SAMPLE_01402,23.725770231316602
SAMPLE_01403,23.725770231316602
SAMPLE_01404,23.725770231316602
SAMPLE_01405,23.725770231316602
SAMPLE_01406,23.725770231316602
SAMPLE_01407,23.725770231316602
SAMPLE_01408,23.725770231316602
SAMPLE_01409,23.725770231316602
SAMPLE_01410,23.725770231316602
SAMPLE_01411,23.725770231316602
SAMPLE_01412,23.725770231316602
SAMPLE_01413,23.725770231316602
